Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN14509,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,1,15,Online,0,0,0,63.1,0,Not_Canceled
INN16892,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN22424,1,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,5,9,Corporate,0,0,0,89.0,1,Not_Canceled
INN31278,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,2018,9,2,Online,0,0,0,249.0,1,Not_Canceled
INN18388,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,3,10,Online,0,0,0,73.95,1,Not_Canceled
INN18566,1,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,70.0,1,Not_Canceled
INN08932,2,0,2,5,Not Selected,0,Room_Type 1,190,2018,8,19,Online,0,0,0,89.25,0,Canceled
INN25875,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,22,Online,1,0,4,56.0,0,Not_Canceled
INN01374,1,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,11,7,Online,0,0,0,136.06,1,Canceled
INN33318,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,2018,2,14,Offline,0,0,0,117.79,1,Not_Canceled
INN10831,2,1,1,0,Meal Plan 1,0,Room_Type 1,11,2018,4,18,Online,0,0,0,119.0,1,Not_Canceled
INN33300,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,9,27,Online,0,0,0,154.0,1,Canceled
INN10034,2,0,2,1,Meal Plan 1,0,Room_Type 1,94,2018,9,11,Online,0,0,0,135.9,2,Not_Canceled
INN34376,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN08828,2,0,1,0,Meal Plan 1,0,Room_Type 4,59,2018,10,9,Online,0,0,0,151.2,0,Not_Canceled
INN21257,2,2,1,3,Meal Plan 1,0,Room_Type 6,21,2018,8,22,Online,0,0,0,231.0,0,Canceled
INN29529,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,4,22,Offline,0,0,0,85.0,0,Not_Canceled
INN01736,2,0,0,4,Not Selected,0,Room_Type 1,54,2018,3,1,Online,0,0,0,49.43,0,Not_Canceled
INN27183,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN31544,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,9,28,Corporate,1,0,1,67.0,0,Not_Canceled
INN27060,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,5,Offline,0,0,0,85.0,0,Not_Canceled
INN03645,2,0,1,1,Not Selected,0,Room_Type 1,32,2018,12,24,Online,0,0,0,79.2,0,Canceled
INN18102,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN20924,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,75.0,1,Not_Canceled
INN13840,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,9,5,Offline,0,0,0,85.0,1,Not_Canceled
INN08262,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,3,5,Offline,0,0,0,64.8,0,Not_Canceled
INN04471,2,0,2,3,Meal Plan 1,0,Room_Type 1,248,2018,10,13,Online,0,0,0,83.38,2,Not_Canceled
INN19493,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
INN26964,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,0,5,65.0,1,Not_Canceled
INN13611,2,0,2,4,Meal Plan 1,0,Room_Type 4,58,2017,12,27,Offline,0,0,0,78.53,1,Not_Canceled
INN29924,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN27510,2,0,1,2,Not Selected,0,Room_Type 1,71,2018,12,5,Online,0,0,0,79.2,1,Not_Canceled
INN32556,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,3,21,Corporate,1,1,7,65.0,0,Not_Canceled
INN08858,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN10091,2,1,2,2,Meal Plan 1,0,Room_Type 1,30,2018,12,23,Online,0,0,0,84.32,0,Canceled
INN01985,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,8,21,Online,0,0,0,90.0,0,Not_Canceled
INN28538,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,2018,5,4,Offline,0,0,0,80.75,1,Not_Canceled
INN15177,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,11,Online,0,0,0,73.95,0,Canceled
INN28152,2,0,2,1,Meal Plan 1,0,Room_Type 4,32,2018,9,11,Online,0,0,0,149.4,0,Canceled
INN26497,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,11,13,Online,0,0,0,88.0,1,Canceled
INN02613,2,0,1,3,Not Selected,0,Room_Type 1,87,2018,7,14,Online,0,0,0,94.5,1,Not_Canceled
INN25313,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,93.33,1,Not_Canceled
INN12772,3,0,1,2,Meal Plan 1,0,Room_Type 4,23,2018,5,2,Online,0,0,0,143.99,1,Not_Canceled
INN35604,2,0,2,5,Meal Plan 1,0,Room_Type 1,166,2018,5,19,Online,0,0,0,105.28,1,Canceled
INN23834,2,1,1,3,Meal Plan 1,0,Room_Type 1,20,2018,12,22,Online,0,0,0,88.4,0,Not_Canceled
INN10258,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN14362,3,0,0,4,Meal Plan 1,0,Room_Type 4,100,2018,8,24,Online,0,0,0,150.3,0,Canceled
INN13234,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,113.0,1,Not_Canceled
INN10688,3,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,10,22,Online,0,0,0,151.2,1,Canceled
INN20778,3,0,0,1,Meal Plan 1,0,Room_Type 1,72,2018,5,13,Online,0,0,0,159.3,0,Canceled
INN07517,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN32105,3,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,11,16,Online,0,0,0,126.0,0,Canceled
INN21657,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,10,10,Offline,1,1,0,65.0,0,Not_Canceled
INN07923,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,4,13,Online,0,0,0,137.0,0,Not_Canceled
INN09717,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN33912,2,0,0,1,Meal Plan 1,0,Room_Type 1,96,2018,6,4,Online,0,0,0,126.9,0,Canceled
INN00583,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,8,22,Offline,0,0,0,72.25,0,Not_Canceled
INN00065,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN29604,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,2,4,Online,0,0,0,75.0,0,Canceled
INN25698,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN34547,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,7,1,Online,0,0,0,107.1,0,Canceled
INN13820,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN14480,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
INN05867,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,16,Online,0,0,0,119.0,1,Not_Canceled
INN18473,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN18185,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,27,Online,0,0,0,79.0,2,Not_Canceled
INN22998,2,0,0,3,Not Selected,0,Room_Type 1,12,2018,4,27,Online,0,0,0,122.33,0,Not_Canceled
INN13472,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN32765,2,0,1,2,Meal Plan 1,0,Room_Type 2,12,2017,12,25,Online,0,0,0,80.42,0,Not_Canceled
INN30438,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,8,Online,0,0,0,135.0,3,Not_Canceled
INN16389,2,0,0,2,Not Selected,0,Room_Type 1,125,2018,6,17,Online,0,0,0,116.1,1,Not_Canceled
INN27388,2,0,0,4,Meal Plan 1,0,Room_Type 4,17,2018,4,6,Online,0,0,0,133.5,0,Canceled
INN31536,1,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,6,16,Online,0,0,0,135.9,1,Not_Canceled
INN35752,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,1,Not_Canceled
INN07082,2,0,2,3,Meal Plan 1,0,Room_Type 1,30,2018,5,15,Online,0,0,0,97.71,1,Not_Canceled
INN10344,2,0,2,4,Meal Plan 2,0,Room_Type 4,164,2018,9,9,Offline,0,0,0,116.45,3,Not_Canceled
INN00379,2,0,1,3,Not Selected,0,Room_Type 1,35,2018,3,3,Online,0,0,0,71.1,0,Canceled
INN15272,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN15586,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,134.1,0,Canceled
INN31898,2,0,2,3,Not Selected,0,Room_Type 1,76,2018,11,6,Online,0,0,0,153.72,1,Not_Canceled
INN27847,3,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
INN26780,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN13915,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Corporate,0,0,0,65.0,1,Not_Canceled
INN20539,3,0,0,1,Meal Plan 1,0,Room_Type 1,139,2018,7,16,Online,0,0,0,137.7,0,Not_Canceled
INN29089,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,16,Online,0,0,0,116.1,2,Not_Canceled
INN11664,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN03598,2,0,1,4,Meal Plan 2,0,Room_Type 1,108,2018,12,26,Online,0,0,0,158.4,1,Canceled
INN36225,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN23527,4,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,4,13,Online,0,0,0,182.0,2,Not_Canceled
INN12679,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN00004,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN29658,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN25016,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN00774,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,2,Online,0,0,0,119.0,0,Not_Canceled
INN27811,1,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,9,23,Online,0,0,0,187.43,2,Not_Canceled
INN05606,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN33423,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,6,16,Online,0,0,0,145.8,0,Canceled
INN34167,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,6,17,Online,0,0,0,140.4,0,Canceled
INN07726,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN12768,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN34079,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,28,Online,0,0,0,120.0,1,Not_Canceled
INN13284,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,3,24,Online,0,0,0,126.6,1,Not_Canceled
INN01889,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN00463,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN13771,2,0,2,7,Not Selected,0,Room_Type 1,252,2018,12,28,Online,0,0,0,69.42,1,Canceled
INN11366,3,0,1,4,Meal Plan 1,0,Room_Type 4,0,2018,6,27,Online,0,0,0,134.57,3,Not_Canceled
INN16846,2,0,1,4,Meal Plan 1,0,Room_Type 1,49,2018,11,14,Online,0,0,0,88.4,2,Not_Canceled
INN15305,2,0,1,2,Meal Plan 1,0,Room_Type 1,209,2018,4,25,Online,0,0,0,81.77,1,Not_Canceled
INN31788,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN15235,1,1,1,2,Not Selected,0,Room_Type 1,64,2018,11,21,Online,0,0,0,64.37,1,Not_Canceled
INN20200,1,0,0,1,Not Selected,0,Room_Type 1,10,2018,4,14,Online,0,0,0,98.1,0,Not_Canceled
INN13549,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,2,28,Offline,0,0,0,66.29,0,Not_Canceled
INN27296,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,12,29,Online,0,0,0,120.0,1,Not_Canceled
INN35093,2,0,0,1,Meal Plan 1,0,Room_Type 4,68,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN00456,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,1,Canceled
INN05222,1,0,3,7,Meal Plan 1,0,Room_Type 1,0,2017,11,30,Online,1,0,1,69.0,1,Not_Canceled
INN24664,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,6,Online,0,0,0,118.0,1,Canceled
INN11476,2,0,2,2,Not Selected,0,Room_Type 1,21,2017,12,18,Online,0,0,0,60.0,0,Not_Canceled
INN28645,2,0,0,2,Meal Plan 1,0,Room_Type 3,114,2018,10,13,Offline,0,0,0,130.0,0,Not_Canceled
INN35732,1,0,2,2,Meal Plan 1,0,Room_Type 4,9,2018,9,4,Online,0,0,0,94.86,1,Not_Canceled
INN05111,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN18997,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN35129,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,3,15,Online,0,0,0,81.9,1,Not_Canceled
INN32491,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,1,Canceled
INN12867,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,2,28,Online,0,0,0,130.0,2,Not_Canceled
INN16638,1,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,2,Not_Canceled
INN00744,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN31152,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,20,Online,0,0,0,79.5,2,Not_Canceled
INN08868,2,0,2,2,Meal Plan 1,0,Room_Type 1,79,2018,1,10,Offline,0,0,0,70.0,0,Not_Canceled
INN21250,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN35984,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,6,7,Complementary,1,4,17,0.0,1,Not_Canceled
INN18744,2,0,1,2,Not Selected,0,Room_Type 1,21,2017,12,4,Online,0,0,0,77.92,1,Not_Canceled
INN10094,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,201.25,3,Not_Canceled
INN01515,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,8,Online,0,0,0,89.0,0,Canceled
INN03323,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,1,15,Online,1,11,5,89.3,1,Not_Canceled
INN18022,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN01156,1,0,1,4,Meal Plan 1,0,Room_Type 1,89,2017,7,6,Online,0,0,0,68.0,1,Canceled
INN21705,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,5,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN30312,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,1,Not_Canceled
INN00080,2,0,0,5,Meal Plan 1,0,Room_Type 1,46,2018,3,29,Offline,0,0,0,75.0,1,Not_Canceled
INN13928,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,8,13,Online,0,0,0,114.3,1,Not_Canceled
INN05126,1,0,0,4,Meal Plan 1,0,Room_Type 7,13,2018,2,3,Corporate,0,0,0,102.0,0,Not_Canceled
INN33816,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN28608,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN14122,2,0,1,0,Not Selected,1,Room_Type 1,54,2018,2,28,Online,0,0,0,87.5,0,Not_Canceled
INN11069,3,0,1,1,Meal Plan 1,0,Room_Type 4,52,2018,5,28,Online,0,0,0,159.3,2,Not_Canceled
INN12827,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Corporate,1,1,2,65.0,0,Not_Canceled
INN10944,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,2018,11,1,Online,0,0,0,91.8,2,Not_Canceled
INN25939,2,0,2,3,Meal Plan 1,0,Room_Type 1,102,2018,11,17,Online,0,0,0,85.0,2,Canceled
INN22984,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN02813,2,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,8,11,Online,0,0,0,144.9,1,Not_Canceled
INN00332,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN24122,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,9,23,Online,0,0,0,120.0,1,Canceled
INN32982,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,3,15,Online,0,0,0,81.9,1,Not_Canceled
INN33255,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN16966,2,0,2,1,Not Selected,0,Room_Type 1,65,2018,11,19,Online,0,0,0,82.13,1,Canceled
INN04831,2,0,1,2,Meal Plan 1,0,Room_Type 1,98,2018,9,16,Offline,0,0,0,80.75,0,Not_Canceled
INN12878,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,6,27,Offline,0,0,0,124.0,0,Not_Canceled
INN01899,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,11,17,Online,0,0,0,105.0,1,Not_Canceled
INN27938,2,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,7,22,Online,0,0,0,123.3,0,Canceled
INN22404,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,6,28,Online,0,0,0,85.5,0,Canceled
INN11452,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,9,29,Offline,0,0,0,95.0,1,Not_Canceled
INN16781,1,0,0,1,Meal Plan 1,1,Room_Type 1,41,2018,4,19,Online,0,0,0,99.9,1,Not_Canceled
INN35351,2,0,1,3,Meal Plan 1,0,Room_Type 1,61,2018,9,1,Online,0,0,0,109.8,2,Not_Canceled
INN34195,2,0,1,3,Meal Plan 1,0,Room_Type 4,163,2018,9,19,Online,0,0,0,140.4,0,Canceled
INN24242,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
INN18894,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN04358,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN31536,1,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,6,16,Online,0,0,0,135.9,1,Not_Canceled
INN02936,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Online,0,0,0,78.0,0,Canceled
INN17289,2,0,1,1,Not Selected,0,Room_Type 1,130,2018,5,30,Online,0,0,0,116.1,1,Not_Canceled
INN12475,1,0,2,3,Not Selected,0,Room_Type 1,49,2018,9,3,Online,0,0,0,94.32,3,Not_Canceled
INN20072,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,91.8,0,Not_Canceled
INN03656,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,1,Not_Canceled
INN04762,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,9,26,Online,0,0,0,164.0,1,Canceled
INN05521,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN33405,2,0,2,4,Meal Plan 1,0,Room_Type 1,59,2017,7,12,Online,0,0,0,76.5,0,Canceled
INN25164,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,Not_Canceled
INN03264,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN20508,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,4,2,Online,0,0,0,117.9,0,Not_Canceled
INN23088,2,0,0,3,Not Selected,0,Room_Type 1,19,2018,3,9,Online,0,0,0,85.0,0,Canceled
INN31800,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN13102,2,0,0,4,Meal Plan 1,0,Room_Type 1,132,2018,7,5,Online,0,0,0,105.83,0,Canceled
INN35916,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN03981,3,0,2,5,Meal Plan 2,0,Room_Type 4,54,2018,8,24,Online,0,0,0,208.41,1,Canceled
INN02374,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN19484,1,0,2,1,Meal Plan 1,0,Room_Type 1,131,2018,4,16,Online,0,0,0,81.3,0,Not_Canceled
INN17368,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN35567,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,9,Online,0,0,0,94.5,1,Canceled
INN18305,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN16675,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2017,10,16,Online,0,0,0,118.58,1,Not_Canceled
INN26174,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2017,9,19,Online,0,0,0,126.0,2,Not_Canceled
INN26536,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN32211,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,1,Canceled
INN32141,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN05007,1,0,0,5,Meal Plan 1,0,Room_Type 1,10,2018,1,19,Online,0,0,0,68.5,2,Not_Canceled
INN16868,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN22498,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Offline,0,0,0,250.0,0,Canceled
INN04032,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN35639,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN03963,2,2,2,4,Meal Plan 1,0,Room_Type 6,13,2018,11,13,Online,0,0,0,147.9,0,Canceled
INN20188,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,14,Online,0,0,0,149.0,0,Not_Canceled
INN28704,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,4,23,Online,0,0,0,104.0,0,Not_Canceled
INN09069,2,0,2,1,Not Selected,0,Room_Type 1,76,2018,12,3,Online,0,0,0,79.2,1,Not_Canceled
INN07167,2,0,0,2,Not Selected,0,Room_Type 1,156,2018,8,23,Online,0,0,0,94.5,1,Not_Canceled
INN26662,2,0,2,5,Meal Plan 1,0,Room_Type 1,136,2018,8,7,Online,0,0,0,107.95,0,Canceled
INN19731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,2,Corporate,0,0,0,159.0,0,Not_Canceled
INN11596,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,4,7,Online,0,0,0,76.5,0,Canceled
INN07239,2,0,1,2,Meal Plan 1,0,Room_Type 4,0,2017,10,30,Online,0,0,0,126.0,1,Not_Canceled
INN19160,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,48.0,0,Not_Canceled
INN19587,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN28679,2,0,2,2,Meal Plan 1,0,Room_Type 2,109,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
INN30389,1,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,4,5,Online,0,0,0,131.4,0,Canceled
INN29453,2,1,0,2,Meal Plan 1,0,Room_Type 1,42,2018,8,16,Online,0,0,0,152.1,1,Not_Canceled
INN27375,2,0,2,3,Meal Plan 2,0,Room_Type 1,109,2018,7,10,Offline,0,0,0,102.25,0,Not_Canceled
INN28566,3,0,0,1,Meal Plan 1,0,Room_Type 4,213,2018,12,17,Online,0,0,0,110.7,0,Not_Canceled
INN02334,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,1,Not_Canceled
INN34880,1,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Offline,0,0,0,63.8,0,Not_Canceled
INN14146,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,6,Online,0,0,0,89.0,0,Not_Canceled
