Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN27990,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,4,29,Online,0,0,0,116.1,1,Not_Canceled
INN05178,2,0,2,5,Meal Plan 1,0,Room_Type 1,33,2017,11,7,Offline,0,0,0,41.43,0,Not_Canceled
INN13730,3,0,2,0,Meal Plan 1,0,Room_Type 4,10,2018,2,7,Online,0,0,0,130.0,2,Not_Canceled
INN22721,2,0,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,139.5,1,Canceled
INN14110,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,4,9,Online,0,0,0,99.45,1,Not_Canceled
INN36183,3,0,2,5,Meal Plan 2,0,Room_Type 4,147,2018,10,24,Online,0,0,0,178.59,0,Canceled
INN34459,2,2,1,5,Meal Plan 1,1,Room_Type 6,55,2018,10,18,Online,0,0,0,207.0,2,Not_Canceled
INN10833,2,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN06311,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,11,17,Online,0,0,0,91.2,0,Not_Canceled
INN11803,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN02662,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,3,6,Offline,0,0,0,60.0,0,Not_Canceled
INN35881,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,Corporate,1,0,10,66.0,1,Not_Canceled
INN02290,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,4,7,Online,0,0,0,126.0,0,Canceled
INN20158,2,0,2,1,Meal Plan 1,0,Room_Type 1,110,2018,3,20,Offline,0,0,0,58.0,0,Not_Canceled
INN02900,2,0,0,2,Not Selected,0,Room_Type 4,15,2017,9,16,Online,0,0,0,115.0,2,Not_Canceled
INN30360,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,3,12,Online,0,0,0,45.9,0,Not_Canceled
INN25223,2,0,0,3,Meal Plan 1,0,Room_Type 2,14,2018,1,21,Online,0,0,0,79.25,0,Not_Canceled
INN17927,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,7,8,Online,0,0,0,139.0,2,Not_Canceled
INN08579,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,10,17,Corporate,0,0,0,95.0,0,Not_Canceled
INN27224,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
INN21842,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,12,19,Online,0,0,0,88.4,0,Not_Canceled
INN16820,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,2,20,Online,0,0,0,75.95,1,Not_Canceled
INN29944,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN08542,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN03997,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN28005,3,0,1,4,Meal Plan 1,1,Room_Type 4,145,2018,8,8,Online,0,0,0,148.1,2,Not_Canceled
INN33036,2,0,1,3,Not Selected,0,Room_Type 1,131,2018,8,22,Online,0,0,0,92.25,0,Canceled
INN05938,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN17129,2,0,0,1,Meal Plan 1,0,Room_Type 1,249,2018,9,21,Online,0,0,0,117.9,2,Canceled
INN27378,2,0,0,4,Meal Plan 1,0,Room_Type 4,274,2018,10,19,Online,0,0,0,99.45,1,Canceled
INN02222,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,5,8,Online,0,0,0,92.83,1,Not_Canceled
INN01672,3,0,2,1,Meal Plan 1,0,Room_Type 4,69,2018,8,27,Online,0,0,0,162.3,1,Canceled
INN01377,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN31510,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,8,10,Online,0,0,0,114.3,1,Not_Canceled
INN19249,2,0,2,10,Not Selected,0,Room_Type 1,310,2018,12,27,Online,0,0,0,68.57,2,Canceled
INN07684,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
INN17338,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN28823,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,2,26,Online,0,0,0,106.0,0,Not_Canceled
INN10681,2,0,1,2,Meal Plan 1,0,Room_Type 1,22,2018,2,26,Online,0,0,0,72.64,1,Not_Canceled
INN35042,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
INN04000,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN06875,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,12,12,Online,0,0,0,108.0,1,Not_Canceled
INN11954,3,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,3,2,Online,0,0,0,117.3,1,Not_Canceled
INN04300,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
INN10467,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,8,Online,0,0,0,118.8,1,Canceled
INN34329,2,1,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,9,Online,0,0,0,130.5,1,Canceled
INN30630,1,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,6,14,Offline,0,0,0,120.0,0,Canceled
INN33153,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
INN33467,2,0,1,2,Meal Plan 1,0,Room_Type 1,206,2017,10,2,Online,0,0,0,59.07,0,Canceled
INN32053,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN18805,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN29561,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,11,Online,0,0,0,143.0,0,Canceled
INN23938,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN13775,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,8,2,Online,0,0,0,134.1,1,Not_Canceled
INN07615,2,0,2,0,Meal Plan 1,0,Room_Type 1,74,2018,9,18,Offline,0,0,0,102.68,0,Not_Canceled
INN34657,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN03958,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,4,14,Online,0,0,0,103.7,1,Canceled
INN20882,3,0,1,2,Meal Plan 1,0,Room_Type 4,283,2018,12,23,Online,0,0,0,110.7,2,Not_Canceled
INN17721,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,68.53,1,Not_Canceled
INN31994,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN26607,2,1,0,3,Meal Plan 1,0,Room_Type 4,184,2018,10,4,Online,0,0,0,122.4,0,Canceled
INN29225,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,5,20,Online,0,0,0,156.0,2,Not_Canceled
INN20034,2,0,0,2,Not Selected,1,Room_Type 1,62,2018,4,7,Online,0,0,0,103.5,0,Not_Canceled
INN19732,2,0,0,2,Meal Plan 1,1,Room_Type 1,137,2018,8,19,Online,0,0,0,118.8,1,Not_Canceled
INN22576,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,2,Online,0,0,0,95.0,0,Not_Canceled
INN12343,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN28163,1,0,0,3,Meal Plan 1,1,Room_Type 1,29,2018,4,5,Corporate,1,0,2,67.0,0,Not_Canceled
INN12152,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
INN31944,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
INN34188,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
INN26299,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN00170,2,1,1,0,Not Selected,0,Room_Type 1,11,2017,9,13,Online,0,0,0,87.4,1,Not_Canceled
INN22463,2,2,0,1,Meal Plan 1,0,Room_Type 6,50,2018,7,9,Online,0,0,0,189.9,0,Canceled
INN28225,2,0,1,3,Not Selected,0,Room_Type 1,37,2018,2,15,Online,0,0,0,67.5,1,Not_Canceled
INN00311,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,7,25,Online,0,0,0,151.0,1,Canceled
INN26417,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,90.1,0,Not_Canceled
INN12235,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
INN30233,2,0,0,2,Meal Plan 1,0,Room_Type 1,115,2018,5,13,Online,0,0,0,126.9,1,Not_Canceled
INN32903,1,0,2,3,Not Selected,0,Room_Type 1,59,2018,3,20,Online,0,0,0,79.05,2,Not_Canceled
INN30343,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
INN02696,3,0,2,4,Meal Plan 1,0,Room_Type 4,130,2018,8,6,Online,0,0,0,155.7,2,Not_Canceled
INN12790,2,1,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,17,Online,0,0,0,119.67,2,Not_Canceled
INN32169,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2018,2,3,Online,0,0,0,171.0,0,Canceled
INN14899,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,21,Online,0,0,0,93.5,1,Not_Canceled
INN18106,3,0,2,6,Meal Plan 1,0,Room_Type 4,27,2018,4,15,Online,0,0,0,141.46,0,Canceled
INN22107,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN13654,2,0,2,0,Not Selected,0,Room_Type 1,7,2018,6,26,Online,0,0,0,82.66,1,Not_Canceled
INN36000,1,0,1,1,Meal Plan 1,1,Room_Type 1,3,2018,6,20,Corporate,1,0,8,67.0,1,Not_Canceled
INN28757,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,11,29,Corporate,1,2,12,65.0,0,Not_Canceled
INN28858,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,2018,3,16,Online,0,0,0,76.5,0,Canceled
INN13204,1,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,11,7,Online,0,0,0,146.2,0,Not_Canceled
INN22062,2,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,10,4,Online,0,0,0,151.2,1,Not_Canceled
INN36261,3,0,1,4,Meal Plan 1,1,Room_Type 4,178,2018,8,1,Online,0,0,0,137.25,1,Canceled
INN09939,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN10793,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2017,9,24,Offline,0,0,0,85.0,1,Not_Canceled
INN09379,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2017,12,5,Offline,0,0,0,63.0,0,Not_Canceled
INN07417,2,2,0,3,Meal Plan 1,0,Room_Type 6,56,2018,9,8,Online,0,0,0,207.9,1,Not_Canceled
INN25590,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
INN09304,1,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN28406,2,0,0,5,Meal Plan 1,0,Room_Type 1,60,2017,12,29,Online,0,0,0,98.21,0,Not_Canceled
INN25907,1,0,0,1,Not Selected,0,Room_Type 3,0,2017,12,31,Complementary,0,0,0,0.0,0,Not_Canceled
INN13532,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN27850,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,7,27,Online,0,0,0,135.9,0,Not_Canceled
INN13690,2,0,0,3,Meal Plan 2,0,Room_Type 4,42,2018,8,31,Online,0,0,0,157.5,0,Canceled
INN31925,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,2,Canceled
INN14982,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,1.0,0,Not_Canceled
INN18337,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN34285,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,2,Not_Canceled
INN24255,2,0,2,3,Not Selected,0,Room_Type 1,89,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
INN34704,2,0,1,3,Meal Plan 1,0,Room_Type 4,160,2018,10,3,Online,0,0,0,132.3,0,Canceled
INN36121,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,10,19,Online,0,0,0,123.2,0,Not_Canceled
INN18018,2,0,1,2,Meal Plan 1,0,Room_Type 1,145,2018,9,19,Offline,0,0,0,80.75,0,Not_Canceled
INN22363,2,0,2,9,Meal Plan 2,0,Room_Type 4,5,2018,2,23,Online,0,0,0,146.0,0,Canceled
INN02907,1,0,2,4,Meal Plan 1,0,Room_Type 1,15,2018,11,5,Online,0,0,0,107.99,1,Not_Canceled
INN24168,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN18966,2,0,0,0,Meal Plan 2,0,Room_Type 4,78,2018,11,16,Online,0,0,0,0.0,2,Not_Canceled
INN35747,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,2,3,Online,0,0,0,62.29,1,Not_Canceled
INN16289,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,0,Canceled
INN10543,2,1,1,0,Meal Plan 1,1,Room_Type 4,5,2018,11,20,Complementary,0,0,0,0.0,2,Not_Canceled
INN30563,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN31340,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,6,10,Online,0,0,0,130.0,0,Not_Canceled
INN03074,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN14701,2,1,2,3,Meal Plan 2,0,Room_Type 1,39,2018,8,13,Online,0,0,0,203.85,2,Not_Canceled
INN10818,2,0,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,7,Online,0,0,0,82.44,1,Not_Canceled
INN15171,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2017,11,20,Offline,0,0,0,49.07,0,Not_Canceled
INN12564,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN07866,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,3,28,Online,0,0,0,80.1,0,Canceled
INN17135,2,1,1,2,Not Selected,0,Room_Type 1,13,2018,5,23,Online,0,0,0,105.11,2,Not_Canceled
INN11760,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,1,1,Online,0,0,0,81.82,1,Not_Canceled
INN26918,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,14,Offline,0,0,0,85.0,0,Not_Canceled
INN16523,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN30501,2,1,0,4,Meal Plan 1,0,Room_Type 6,92,2018,6,1,Online,0,0,0,187.85,1,Not_Canceled
INN04338,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
INN01080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN26245,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,3,95.0,0,Not_Canceled
INN16368,2,0,0,2,Not Selected,1,Room_Type 1,187,2018,7,22,Online,0,0,0,94.5,1,Canceled
INN28227,2,0,2,4,Meal Plan 1,0,Room_Type 1,121,2018,11,16,Online,0,0,0,65.45,1,Not_Canceled
INN03845,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,10,14,Corporate,0,0,0,95.0,0,Not_Canceled
INN35554,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,0,7,65.0,1,Not_Canceled
INN27012,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,19,Corporate,0,0,0,139.13,0,Not_Canceled
INN05842,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,119.1,2,Not_Canceled
INN31327,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN06996,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,1,5,Offline,0,0,0,58.0,0,Not_Canceled
INN06690,2,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,7,22,Online,0,0,0,123.3,1,Not_Canceled
INN27656,2,0,2,2,Not Selected,0,Room_Type 1,44,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
INN27308,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN02661,2,0,2,4,Meal Plan 1,0,Room_Type 1,95,2018,6,9,Online,0,0,0,119.85,2,Not_Canceled
INN31443,2,0,1,3,Not Selected,0,Room_Type 1,117,2018,6,2,Online,0,0,0,109.65,1,Not_Canceled
INN26642,2,0,0,3,Meal Plan 1,0,Room_Type 2,113,2018,3,31,Online,0,0,0,78.15,1,Not_Canceled
INN10456,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,17,Online,0,0,0,159.0,1,Canceled
INN23191,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN34197,3,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,7,24,Online,0,0,0,139.5,4,Not_Canceled
INN01892,3,0,2,8,Meal Plan 1,0,Room_Type 4,150,2018,7,14,Online,0,0,0,131.75,2,Canceled
INN22633,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN12693,1,0,2,5,Meal Plan 1,0,Room_Type 4,29,2017,9,17,Offline,0,0,0,59.29,0,Not_Canceled
INN24138,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,21,Online,0,0,0,106.0,1,Not_Canceled
INN23536,2,0,0,2,Not Selected,0,Room_Type 1,106,2017,7,21,Online,0,0,0,55.08,0,Canceled
INN06000,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,12,16,Online,0,0,0,86.0,0,Not_Canceled
INN06237,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN12812,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
INN27161,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN16796,2,0,1,0,Not Selected,0,Room_Type 1,8,2018,6,26,Offline,0,0,0,86.6,0,Not_Canceled
INN15940,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN05821,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,5,14,Online,0,0,0,103.53,1,Not_Canceled
INN32078,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,8,4,Online,0,0,0,76.48,1,Not_Canceled
INN35450,2,0,4,10,Meal Plan 1,0,Room_Type 1,212,2018,7,27,Online,0,0,0,90.95,2,Canceled
INN23444,2,0,2,5,Meal Plan 1,0,Room_Type 4,2,2018,11,6,Offline,0,0,0,78.2,1,Not_Canceled
INN00026,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,4,28,Online,0,0,0,114.3,1,Not_Canceled
INN00115,2,2,2,2,Meal Plan 1,0,Room_Type 2,116,2018,6,26,Online,0,0,0,184.24,1,Canceled
INN13298,2,3,0,2,Meal Plan 1,0,Room_Type 7,15,2017,12,17,Complementary,0,0,0,0.0,0,Not_Canceled
INN33056,2,1,0,3,Meal Plan 1,0,Room_Type 4,126,2018,12,27,Offline,0,0,0,90.53,2,Not_Canceled
INN06750,2,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,5,22,Offline,0,0,0,80.75,0,Not_Canceled
INN00384,2,0,2,0,Not Selected,0,Room_Type 1,5,2018,9,18,Offline,0,0,0,123.7,0,Not_Canceled
INN32916,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled
INN10341,3,0,1,4,Meal Plan 1,0,Room_Type 4,64,2018,3,28,Online,0,0,0,115.77,1,Not_Canceled
INN07467,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,12,9,Online,0,0,0,88.0,1,Not_Canceled
INN25657,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,3,24,Online,0,0,0,126.6,1,Not_Canceled
INN30271,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN11394,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,2,Online,0,0,0,95.0,1,Not_Canceled
INN13825,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,1,Online,0,0,0,86.0,0,Not_Canceled
INN04622,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,9,8,Online,0,0,0,124.0,1,Not_Canceled
INN06240,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,12,29,Online,0,0,0,111.0,0,Not_Canceled
INN01991,3,0,1,3,Meal Plan 1,0,Room_Type 4,147,2018,7,7,Online,0,0,0,138.55,1,Canceled
INN08477,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,12,19,Online,0,0,0,88.4,0,Not_Canceled
INN23473,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Canceled
INN31163,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN19615,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
INN32559,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN14156,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN11099,1,0,1,3,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,85.0,0,Not_Canceled
INN17165,2,0,2,1,Meal Plan 1,0,Room_Type 1,82,2018,3,26,Offline,0,0,0,43.33,0,Not_Canceled
INN13688,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
INN23631,2,0,1,0,Meal Plan 1,0,Room_Type 1,175,2018,9,11,Online,0,0,0,126.9,0,Canceled
INN04170,2,0,4,6,Meal Plan 2,0,Room_Type 1,163,2018,8,21,Offline,0,0,0,72.25,1,Not_Canceled
INN02516,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,2018,6,20,Online,0,0,0,131.0,1,Not_Canceled
INN33725,2,0,2,5,Meal Plan 1,0,Room_Type 4,65,2018,4,14,Online,0,0,0,110.99,1,Canceled
INN29227,1,0,0,2,Meal Plan 2,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN20864,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN35343,2,0,4,10,Meal Plan 1,0,Room_Type 1,167,2018,9,3,Online,0,0,0,119.85,0,Canceled
INN22972,2,0,0,5,Not Selected,0,Room_Type 1,32,2018,10,25,Online,0,0,0,109.0,1,Not_Canceled
INN09647,1,0,0,2,Not Selected,0,Room_Type 1,180,2018,10,28,Online,0,0,0,80.1,0,Canceled
INN02098,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
INN00809,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN03371,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,8,6,Online,0,0,0,179.0,2,Not_Canceled
INN13651,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,10,31,Online,0,0,0,121.75,2,Not_Canceled
INN12700,1,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,0.0,0,Not_Canceled
INN02671,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,93.2,0,Not_Canceled
INN12059,3,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,5,16,Offline,0,0,0,105.4,1,Not_Canceled
INN23816,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,10,3,Corporate,1,0,9,65.0,1,Not_Canceled
INN33699,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,4,1,Online,0,0,0,128.6,1,Not_Canceled
INN26967,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN15377,2,0,1,4,Meal Plan 1,0,Room_Type 4,60,2018,4,18,Online,0,0,0,110.5,0,Not_Canceled
INN26542,2,1,2,0,Meal Plan 1,0,Room_Type 1,90,2018,12,18,Online,0,0,0,109.8,1,Not_Canceled
INN32625,2,0,0,3,Meal Plan 1,0,Room_Type 4,102,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN00687,2,0,1,2,Meal Plan 1,0,Room_Type 7,40,2018,5,13,Online,0,0,0,203.73,2,Not_Canceled
INN11193,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,23,Corporate,1,0,1,65.0,0,Not_Canceled
INN06085,2,0,0,2,Not Selected,0,Room_Type 1,0,2017,9,22,Online,0,0,0,117.04,1,Not_Canceled
INN00477,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,10,11,Online,0,0,0,169.0,2,Not_Canceled
