Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09950,2,0,1,1,Meal Plan 1,1,Room_Type 1,21,2017,12,28,Online,0,0,0,125.0,2,Not_Canceled
INN30446,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Aviation,0,0,0,95.0,0,Not_Canceled
INN03573,1,0,0,3,Meal Plan 1,0,Room_Type 1,205,2018,10,20,Online,0,0,0,95.5,1,Canceled
INN24479,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN02083,1,0,3,7,Meal Plan 1,0,Room_Type 4,17,2018,2,19,Online,0,0,0,107.7,1,Canceled
INN35487,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN17065,2,0,2,2,Not Selected,0,Room_Type 1,98,2018,5,29,Online,0,0,0,109.65,2,Not_Canceled
INN03490,2,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,5,29,Online,0,0,0,136.0,1,Not_Canceled
INN21617,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,Not_Canceled
INN17561,3,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,3,18,Online,0,0,0,131.4,0,Not_Canceled
INN27376,2,0,2,1,Meal Plan 1,0,Room_Type 1,53,2018,8,27,Offline,0,0,0,77.04,0,Canceled
INN34214,1,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,3,15,Online,0,0,0,85.0,1,Not_Canceled
INN35412,2,1,0,1,Meal Plan 2,1,Room_Type 1,121,2018,7,27,Online,0,0,0,173.25,1,Not_Canceled
INN33029,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
INN04454,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN26188,1,0,1,5,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,2,Not_Canceled
INN22975,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN25843,3,0,0,3,Meal Plan 1,0,Room_Type 4,2,2018,4,6,Online,0,0,0,150.33,0,Not_Canceled
INN28647,2,0,4,7,Meal Plan 1,0,Room_Type 4,28,2018,6,12,Online,0,0,0,93.6,0,Not_Canceled
INN20516,3,0,0,4,Meal Plan 1,0,Room_Type 4,102,2018,8,24,Online,0,0,0,150.3,0,Canceled
INN34259,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled
INN12444,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
INN20081,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,29,Online,0,0,0,95.0,0,Not_Canceled
INN25479,1,0,3,7,Meal Plan 1,0,Room_Type 1,3,2018,9,26,Corporate,1,4,46,65.0,0,Not_Canceled
INN32978,3,0,2,3,Not Selected,0,Room_Type 1,232,2018,12,24,Offline,0,0,0,75.65,0,Not_Canceled
INN09041,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2017,11,14,Online,0,0,0,65.45,1,Not_Canceled
INN29341,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,3,11,Offline,0,0,0,63.0,0,Not_Canceled
INN02545,2,0,0,4,Not Selected,0,Room_Type 1,54,2018,3,1,Online,0,0,0,47.43,0,Canceled
INN31567,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,30,Online,0,0,0,80.0,2,Not_Canceled
INN09394,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
INN24356,2,0,0,4,Meal Plan 1,0,Room_Type 4,53,2018,3,29,Online,0,0,0,98.6,1,Not_Canceled
INN15672,2,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,12,16,Online,0,0,0,104.0,0,Canceled
INN08199,2,1,1,4,Meal Plan 2,0,Room_Type 1,100,2017,7,6,Online,0,0,0,93.6,2,Canceled
INN08819,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,12,Online,0,0,0,73.87,0,Not_Canceled
INN25081,2,1,0,3,Meal Plan 1,0,Room_Type 1,36,2018,9,6,Online,0,0,0,99.68,0,Not_Canceled
INN03431,2,0,3,5,Meal Plan 1,0,Room_Type 4,109,2018,7,11,Online,0,0,0,113.26,1,Not_Canceled
INN13665,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,23,Online,0,0,0,59.03,1,Not_Canceled
INN32459,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1,Not_Canceled
INN06904,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,27,Online,0,0,0,86.3,1,Not_Canceled
INN24856,1,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,4,18,Corporate,0,0,0,72.8,0,Not_Canceled
INN20798,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN01883,2,0,0,1,Meal Plan 1,0,Room_Type 1,255,2018,6,3,Online,0,0,0,80.85,1,Canceled
INN06005,2,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,19,Online,0,0,0,120.35,0,Canceled
INN12022,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,10,31,Online,0,0,0,87.0,1,Not_Canceled
INN03257,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,1,Offline,0,0,0,60.0,1,Not_Canceled
INN03400,2,0,1,3,Meal Plan 1,0,Room_Type 4,20,2018,9,26,Online,0,0,0,131.2,0,Canceled
INN00845,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,9,16,Online,0,0,0,168.3,3,Not_Canceled
INN19078,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,9,23,Online,0,0,0,129.6,2,Not_Canceled
INN15445,2,0,2,3,Meal Plan 1,0,Room_Type 1,138,2018,8,4,Online,0,0,0,104.55,0,Canceled
INN34660,3,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,151.2,0,Not_Canceled
INN24348,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,0.0,0,Not_Canceled
INN29579,2,0,1,0,Meal Plan 1,0,Room_Type 1,206,2018,7,25,Online,0,0,0,96.3,2,Not_Canceled
INN12080,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,5,21,Online,0,0,0,116.1,0,Canceled
INN26228,2,0,1,3,Not Selected,0,Room_Type 1,50,2018,2,11,Online,0,0,0,51.09,1,Not_Canceled
INN16436,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN25824,2,0,1,3,Meal Plan 1,0,Room_Type 4,89,2018,5,16,Online,0,0,0,132.6,1,Not_Canceled
INN22796,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,80.0,1,Not_Canceled
INN06084,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,13,Online,0,0,0,79.0,0,Not_Canceled
INN08949,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2017,11,19,Offline,0,0,0,99.0,1,Not_Canceled
INN05049,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,6,2,Online,0,0,0,119.0,0,Not_Canceled
INN06820,2,0,0,2,Meal Plan 1,1,Room_Type 1,19,2017,12,16,Online,0,0,0,96.0,0,Not_Canceled
INN03735,2,0,0,3,Meal Plan 1,0,Room_Type 1,77,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
INN20969,2,1,3,8,Meal Plan 1,0,Room_Type 5,61,2018,7,18,Offline,0,0,0,139.34,1,Canceled
INN35510,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN14251,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN00493,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,2018,4,30,Online,0,0,0,109.81,0,Not_Canceled
INN07692,2,2,2,2,Meal Plan 1,0,Room_Type 6,15,2018,5,29,Online,0,0,0,166.6,2,Not_Canceled
INN16485,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN11905,3,0,1,0,Meal Plan 1,0,Room_Type 4,199,2018,8,28,Online,0,0,0,128.7,1,Canceled
INN16563,2,0,1,3,Not Selected,0,Room_Type 1,4,2018,9,15,Online,0,0,0,108.99,1,Not_Canceled
INN33576,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
INN20454,3,0,0,3,Meal Plan 1,0,Room_Type 1,62,2017,10,6,Online,0,0,0,95.67,1,Not_Canceled
INN30650,3,0,1,2,Meal Plan 1,0,Room_Type 7,29,2018,9,26,Online,0,0,0,184.06,1,Not_Canceled
INN10453,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Online,0,0,0,92.0,0,Not_Canceled
INN01930,2,1,0,3,Meal Plan 1,0,Room_Type 1,158,2018,7,7,Online,0,0,0,131.8,1,Canceled
INN32462,2,0,2,2,Not Selected,0,Room_Type 1,54,2018,11,18,Online,0,0,0,74.8,1,Not_Canceled
INN07122,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
INN36038,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN32932,1,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
INN12380,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1,Not_Canceled
INN35296,2,0,0,2,Meal Plan 1,1,Room_Type 1,69,2017,12,31,Online,0,0,0,119.8,2,Not_Canceled
INN12411,1,0,0,3,Meal Plan 1,0,Room_Type 1,221,2018,9,29,Online,0,0,0,115.5,2,Canceled
INN33243,2,0,1,5,Meal Plan 1,0,Room_Type 1,18,2017,9,7,Online,0,0,0,143.0,1,Canceled
INN28233,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN23745,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN06427,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,15,Offline,0,0,0,82.0,1,Not_Canceled
INN22667,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN19439,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,3,26,Online,0,0,0,136.0,0,Canceled
INN21645,2,0,1,3,Meal Plan 1,1,Room_Type 1,42,2018,7,18,Online,0,0,0,135.9,1,Not_Canceled
INN24804,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN32054,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN34419,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN14414,3,0,2,3,Meal Plan 1,0,Room_Type 1,192,2018,8,26,Offline,0,0,0,96.9,1,Not_Canceled
INN28410,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,1,27,Online,0,0,0,102.0,1,Not_Canceled
INN09324,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN18666,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN30505,2,0,0,1,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN04324,2,1,1,2,Meal Plan 1,1,Room_Type 1,118,2018,8,15,Online,0,0,0,139.5,1,Not_Canceled
INN34214,1,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,3,15,Online,0,0,0,85.0,1,Not_Canceled
INN19857,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,12,15,Online,0,0,0,66.3,0,Not_Canceled
INN22235,2,0,2,3,Meal Plan 1,0,Room_Type 4,175,2018,10,27,Offline,0,0,0,78.88,0,Not_Canceled
INN11171,2,0,1,3,Meal Plan 2,0,Room_Type 1,61,2018,11,21,Online,0,0,0,120.7,1,Not_Canceled
INN32542,2,0,2,1,Meal Plan 1,0,Room_Type 1,113,2018,3,20,Offline,0,0,0,38.67,0,Not_Canceled
INN19163,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,3,28,Online,0,0,0,64.08,0,Not_Canceled
INN21165,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,9,9,Online,0,0,0,139.0,2,Not_Canceled
INN07058,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,142.0,1,Canceled
INN05112,3,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,7,24,Offline,0,0,0,96.9,1,Not_Canceled
INN20550,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,12,3,Online,0,0,0,104.0,0,Canceled
INN31144,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN24842,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN33326,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,2018,9,12,Online,0,0,0,168.3,2,Canceled
INN12638,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN15754,2,0,2,5,Meal Plan 1,0,Room_Type 1,77,2017,7,7,Online,0,0,0,76.5,0,Canceled
INN11191,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Online,0,0,0,115.23,2,Not_Canceled
INN13141,2,2,0,1,Meal Plan 1,0,Room_Type 6,18,2018,4,22,Online,0,0,0,197.0,0,Canceled
INN10236,2,0,2,5,Meal Plan 1,0,Room_Type 4,134,2018,10,22,Online,0,0,0,116.36,1,Not_Canceled
INN26804,1,0,0,0,Meal Plan 1,0,Room_Type 4,0,2018,4,27,Complementary,0,0,0,0.0,2,Not_Canceled
INN00085,2,0,1,2,Meal Plan 1,1,Room_Type 4,46,2018,3,4,Online,0,0,0,98.3,1,Not_Canceled
INN24770,2,0,2,3,Meal Plan 1,0,Room_Type 4,83,2018,10,21,Online,0,0,0,126.72,2,Not_Canceled
INN01539,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
INN22476,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
INN17939,1,0,6,15,Meal Plan 1,0,Room_Type 1,8,2018,4,13,Corporate,0,0,0,130.0,0,Canceled
INN26204,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN21250,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN04399,1,0,1,2,Meal Plan 1,0,Room_Type 2,8,2018,3,11,Online,0,0,0,103.0,1,Not_Canceled
INN36247,1,0,1,1,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,111.6,1,Canceled
INN14027,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,5,16,Corporate,0,0,0,65.0,0,Not_Canceled
INN07275,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN35797,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,2018,7,7,Online,0,0,0,99.45,1,Not_Canceled
INN16509,1,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN12310,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,1,7,Online,0,0,0,89.0,0,Not_Canceled
INN15701,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN28894,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN17544,2,0,2,3,Meal Plan 1,0,Room_Type 1,248,2018,10,13,Online,0,0,0,83.38,2,Not_Canceled
INN09440,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN26126,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN28751,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN25501,3,0,2,1,Meal Plan 1,0,Room_Type 4,85,2018,6,26,Online,0,0,0,134.7,2,Not_Canceled
INN16110,2,1,2,3,Meal Plan 1,0,Room_Type 1,14,2018,3,19,Online,0,0,0,146.2,2,Not_Canceled
INN18903,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,2018,2,20,Offline,0,0,0,43.43,0,Not_Canceled
INN34998,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
INN03789,2,2,0,3,Meal Plan 1,0,Room_Type 2,2,2018,2,11,Online,0,0,0,85.03,1,Canceled
INN13035,2,1,2,5,Meal Plan 1,0,Room_Type 1,97,2018,10,17,Online,0,0,0,135.0,0,Canceled
INN25806,2,0,0,2,Not Selected,0,Room_Type 1,129,2018,5,12,Online,0,0,0,94.5,1,Not_Canceled
INN15571,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,11,13,Offline,0,0,0,64.0,0,Not_Canceled
INN21556,2,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,1,Canceled
INN21067,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN11190,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,5,21,Online,0,0,0,159.3,1,Not_Canceled
INN11010,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN24714,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,1,13,Offline,0,0,0,66.0,0,Not_Canceled
INN31895,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,11,Online,0,0,0,152.0,2,Not_Canceled
INN25773,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN11818,2,0,1,0,Not Selected,0,Room_Type 1,32,2017,11,2,Online,0,0,0,85.5,1,Not_Canceled
INN34243,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN11374,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN22657,2,2,2,3,Meal Plan 1,0,Room_Type 7,96,2018,7,23,Online,0,0,0,188.16,2,Not_Canceled
INN10050,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,2,Online,0,0,0,139.0,0,Not_Canceled
INN05254,1,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,10,5,Online,0,0,0,113.4,2,Not_Canceled
INN16269,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,10,27,Online,0,0,0,129.6,1,Not_Canceled
INN26498,2,0,2,3,Meal Plan 1,0,Room_Type 1,73,2018,1,21,Online,0,0,0,71.0,0,Not_Canceled
INN18341,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN09862,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,3,11,Offline,0,0,0,85.0,1,Not_Canceled
INN26350,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,9,22,Offline,0,0,0,176.0,0,Not_Canceled
INN27841,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,11,1,Online,0,0,0,112.0,0,Canceled
INN10529,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN14963,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN16114,2,0,2,3,Meal Plan 1,0,Room_Type 1,65,2018,4,1,Online,0,0,0,88.91,1,Not_Canceled
INN34014,2,0,0,3,Meal Plan 1,0,Room_Type 5,5,2018,12,7,Offline,0,0,0,119.8,1,Not_Canceled
INN01561,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
INN07604,2,0,0,3,Meal Plan 1,0,Room_Type 4,232,2018,12,1,Online,0,0,0,91.8,2,Not_Canceled
INN17115,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2018,3,21,Online,0,0,0,83.66,1,Canceled
INN13352,2,0,0,4,Meal Plan 1,0,Room_Type 1,146,2018,6,1,Online,0,0,0,100.3,0,Canceled
INN30199,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
INN25693,2,0,2,2,Not Selected,0,Room_Type 1,82,2018,8,14,Online,0,0,0,107.1,1,Canceled
INN30280,2,0,0,3,Meal Plan 1,0,Room_Type 2,218,2018,8,3,Online,0,0,0,86.62,0,Canceled
INN10216,3,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,2,6,Online,0,0,0,130.0,2,Not_Canceled
INN01939,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
INN16603,2,0,2,6,Meal Plan 1,0,Room_Type 1,57,2017,12,26,Online,0,0,0,76.2,0,Not_Canceled
INN22874,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN09125,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,100.0,1,Not_Canceled
INN06692,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN34602,2,1,1,0,Meal Plan 1,0,Room_Type 1,16,2018,6,27,Online,0,0,0,134.8,1,Not_Canceled
INN11913,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN10598,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,10,2,Online,0,0,0,111.75,2,Not_Canceled
INN03294,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,2,20,Online,0,0,0,79.0,0,Not_Canceled
INN22144,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN19228,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,8,16,Online,0,0,0,103.69,0,Canceled
INN15604,3,0,2,5,Meal Plan 1,0,Room_Type 4,96,2018,7,9,Online,0,0,0,141.56,2,Not_Canceled
INN18511,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,123.5,3,Not_Canceled
INN32098,2,0,1,3,Not Selected,0,Room_Type 1,35,2018,12,1,Online,0,0,0,74.8,0,Canceled
INN34115,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,0,Canceled
INN36100,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
INN00432,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,5,13,Complementary,0,0,0,0.0,0,Not_Canceled
INN26948,2,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,9,5,Complementary,0,0,0,0.0,0,Not_Canceled
INN27435,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,28,Offline,0,0,0,80.0,0,Not_Canceled
INN09465,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN31502,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2017,12,27,Corporate,0,0,0,75.0,0,Not_Canceled
INN25882,1,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,6,17,Online,0,0,0,109.65,1,Not_Canceled
INN13497,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,91.6,0,Not_Canceled
INN35874,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
INN05143,1,0,1,1,Not Selected,0,Room_Type 1,4,2018,4,16,Online,0,0,0,104.0,0,Not_Canceled
INN06349,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,6,28,Online,0,0,0,119.0,1,Not_Canceled
INN09605,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN05965,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN24222,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN25044,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN18182,2,2,0,2,Meal Plan 1,0,Room_Type 6,186,2018,7,7,Online,0,0,0,168.3,2,Canceled
INN24130,3,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,1,28,Online,0,0,0,130.0,0,Not_Canceled
INN22965,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
INN00348,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN07296,2,0,1,1,Not Selected,0,Room_Type 1,205,2018,10,8,Online,0,0,0,98.1,0,Canceled
INN29529,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,4,22,Offline,0,0,0,85.0,0,Not_Canceled
INN17446,2,0,0,2,Meal Plan 2,0,Room_Type 1,2,2018,12,1,Online,0,0,0,142.0,2,Not_Canceled
INN12085,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,3,19,Online,0,0,0,85.5,0,Canceled
INN25990,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN13546,1,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,73.3,0,Not_Canceled
INN04988,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,4,15,Online,0,0,0,81.08,1,Not_Canceled
INN26358,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,20,Online,0,0,0,71.1,0,Canceled
INN19912,2,2,2,1,Meal Plan 1,0,Room_Type 6,98,2018,10,30,Online,0,0,0,156.6,1,Not_Canceled
