Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN11827,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,151.0,1,Canceled
INN31793,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,3,Online,0,0,0,149.0,1,Not_Canceled
INN23186,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,4,Online,0,0,0,62.29,1,Not_Canceled
INN30271,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN12041,2,1,2,3,Meal Plan 1,1,Room_Type 1,81,2018,8,13,Online,0,0,0,143.1,1,Not_Canceled
INN18686,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Offline,0,0,0,95.0,0,Not_Canceled
INN24514,2,2,0,1,Meal Plan 1,1,Room_Type 6,75,2018,1,2,Online,0,0,0,180.2,1,Not_Canceled
INN10633,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
INN27996,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN12129,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN33556,2,1,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,1,Canceled
INN25547,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN19231,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2017,8,30,Online,0,0,0,89.0,1,Canceled
INN26264,3,0,1,3,Meal Plan 1,0,Room_Type 6,58,2018,9,26,Online,0,0,0,152.08,1,Not_Canceled
INN28516,2,0,3,7,Meal Plan 1,0,Room_Type 1,9,2018,2,12,Online,0,0,0,91.0,0,Canceled
INN34144,2,0,1,2,Meal Plan 1,0,Room_Type 2,230,2018,7,29,Online,0,0,0,76.85,1,Not_Canceled
INN13920,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN32342,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,6,21,Online,0,0,0,89.1,0,Canceled
INN21791,2,0,0,4,Meal Plan 1,0,Room_Type 4,24,2018,5,31,Online,0,0,0,104.61,1,Not_Canceled
INN14471,2,1,1,2,Meal Plan 1,0,Room_Type 6,130,2018,10,31,Online,0,0,0,153.3,1,Not_Canceled
INN01539,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
INN10082,2,0,0,2,Meal Plan 2,0,Room_Type 1,19,2018,3,18,Online,0,0,0,147.0,0,Canceled
INN23085,2,2,0,0,Meal Plan 1,0,Room_Type 6,36,2018,7,20,Online,0,0,0,0.0,3,Not_Canceled
INN18437,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN18659,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0,Not_Canceled
INN12025,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,89.2,1,Not_Canceled
INN00940,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
INN10659,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN28383,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN22300,2,0,0,5,Not Selected,0,Room_Type 1,8,2018,1,19,Online,0,0,0,79.4,1,Not_Canceled
INN19582,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2017,10,22,Complementary,0,0,0,0.0,0,Not_Canceled
INN32885,1,0,1,2,Meal Plan 2,0,Room_Type 4,68,2018,8,19,Online,0,0,0,183.6,0,Canceled
INN18418,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2017,9,21,Online,0,0,0,145.8,1,Not_Canceled
INN06661,2,0,1,3,Meal Plan 1,0,Room_Type 4,74,2018,3,21,Online,0,0,0,99.45,1,Not_Canceled
INN15140,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,6,Online,0,0,0,108.04,0,Canceled
INN17653,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2018,5,7,Online,0,0,0,119.85,0,Not_Canceled
INN07759,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN09187,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,0,Not_Canceled
INN18181,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,11,13,Online,0,0,0,71.28,0,Canceled
INN01540,2,0,1,5,Meal Plan 1,0,Room_Type 4,7,2018,12,27,Online,0,0,0,116.73,2,Not_Canceled
INN08980,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,116.25,1,Not_Canceled
INN22531,2,0,0,4,Not Selected,0,Room_Type 1,70,2018,3,16,Online,0,0,0,68.0,2,Not_Canceled
INN12961,1,0,0,2,Not Selected,0,Room_Type 1,131,2018,8,5,Online,0,0,0,72.77,2,Not_Canceled
INN27317,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN30908,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN09111,2,0,2,5,Not Selected,0,Room_Type 1,127,2018,10,3,Online,0,0,0,108.0,2,Not_Canceled
INN36230,3,0,0,3,Meal Plan 1,0,Room_Type 1,42,2017,11,25,Online,0,0,0,106.8,1,Not_Canceled
INN20408,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,4,3,Online,0,0,0,76.5,0,Not_Canceled
INN04715,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,10,18,Online,0,0,0,112.0,0,Not_Canceled
INN11447,3,0,2,0,Meal Plan 1,0,Room_Type 4,90,2018,8,21,Online,0,0,0,150.3,2,Not_Canceled
INN20499,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,2,26,Offline,0,0,0,57.0,0,Not_Canceled
INN11709,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,2017,10,26,Offline,0,0,0,75.0,1,Not_Canceled
INN30694,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,12,30,Online,0,0,0,122.48,2,Not_Canceled
INN16806,2,0,0,4,Meal Plan 1,0,Room_Type 1,59,2018,8,31,Online,0,0,0,109.8,1,Not_Canceled
INN13813,2,0,1,2,Not Selected,0,Room_Type 1,198,2018,4,22,Online,0,0,0,73.46,1,Not_Canceled
INN29562,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,2,Not_Canceled
INN00912,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN30389,1,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,4,5,Online,0,0,0,131.4,0,Canceled
INN13068,2,0,2,2,Not Selected,0,Room_Type 1,143,2018,8,26,Online,0,0,0,85.5,0,Canceled
INN03474,1,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,3,11,Offline,0,0,0,54.74,0,Not_Canceled
INN14185,1,0,0,1,Meal Plan 1,0,Room_Type 2,16,2018,3,18,Online,0,0,0,103.0,1,Not_Canceled
INN09378,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN26734,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN25550,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,12,20,Online,0,0,0,67.58,2,Not_Canceled
INN20987,2,0,0,3,Meal Plan 1,0,Room_Type 4,119,2018,10,27,Online,0,0,0,104.4,1,Canceled
INN12388,2,0,2,0,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN32029,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN21924,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Not_Canceled
INN18843,2,0,2,2,Meal Plan 1,0,Room_Type 2,69,2018,12,23,Online,0,0,0,77.86,1,Not_Canceled
INN20503,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2018,8,12,Online,0,0,0,117.9,1,Not_Canceled
INN33503,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN16720,2,1,1,0,Meal Plan 1,0,Room_Type 1,18,2018,4,25,Online,0,0,0,148.5,0,Canceled
INN12137,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,2,Not_Canceled
INN17894,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2017,12,10,Offline,0,0,0,58.0,0,Not_Canceled
INN23026,2,1,1,2,Meal Plan 1,0,Room_Type 1,13,2018,3,28,Online,0,0,0,141.33,1,Not_Canceled
INN19637,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,143.1,0,Canceled
INN35456,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,6,Offline,0,0,0,106.4,0,Not_Canceled
INN10988,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,1,7,Online,0,0,0,96.0,1,Not_Canceled
INN28859,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN09078,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN31264,2,0,2,5,Meal Plan 1,0,Room_Type 1,141,2018,7,3,Online,0,0,0,111.68,1,Not_Canceled
INN21126,1,0,1,0,Meal Plan 1,0,Room_Type 1,74,2018,11,20,Online,0,0,0,86.4,0,Canceled
INN29285,3,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,12,22,Online,0,0,0,90.0,3,Not_Canceled
INN04937,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,7,23,Online,0,0,0,125.1,1,Not_Canceled
INN11211,2,0,0,2,Meal Plan 2,0,Room_Type 1,35,2018,3,16,Online,0,0,0,116.1,0,Canceled
INN15290,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,5,Corporate,1,0,7,65.0,1,Not_Canceled
INN20515,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN07857,2,1,0,1,Not Selected,0,Room_Type 1,7,2018,2,5,Online,0,0,0,81.0,2,Not_Canceled
INN13458,2,0,2,4,Meal Plan 1,0,Room_Type 4,34,2017,10,7,Offline,0,0,0,70.83,0,Canceled
INN08640,2,0,1,3,Meal Plan 1,0,Room_Type 1,168,2018,7,4,Online,0,0,0,90.95,0,Canceled
INN05889,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN19583,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2018,5,8,Offline,0,0,0,96.3,0,Not_Canceled
INN06835,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN30732,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,19,Online,0,0,0,111.0,1,Not_Canceled
INN33868,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,12,16,Offline,0,0,0,75.0,0,Not_Canceled
INN29576,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2017,11,23,Online,0,0,0,65.45,2,Not_Canceled
INN11815,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Not_Canceled
INN21812,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,9,25,Offline,0,0,0,95.0,0,Not_Canceled
INN14967,3,0,2,4,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,122.5,3,Not_Canceled
INN28907,3,0,1,4,Meal Plan 1,0,Room_Type 4,108,2018,7,6,Online,0,0,0,138.55,2,Not_Canceled
INN17736,2,2,2,2,Meal Plan 1,0,Room_Type 6,214,2018,8,7,Online,0,0,0,158.95,1,Canceled
INN01646,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,128.0,3,Not_Canceled
INN08255,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,8,10,Online,0,0,0,98.0,1,Canceled
INN35618,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.5,0,Canceled
INN23696,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,97.0,1,Not_Canceled
INN09512,3,0,1,0,Meal Plan 1,0,Room_Type 4,7,2018,5,30,Online,0,0,0,141.95,1,Not_Canceled
INN01603,2,0,1,1,Not Selected,0,Room_Type 1,146,2018,6,27,Online,0,0,0,85.5,1,Canceled
INN08776,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,5,16,Online,0,0,0,89.4,2,Not_Canceled
INN12034,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,12.0,0,Canceled
INN18036,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN01310,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,10,20,Online,0,0,0,146.33,2,Not_Canceled
INN14587,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,8,23,Offline,0,0,0,96.9,2,Not_Canceled
INN24420,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN33340,2,1,2,1,Meal Plan 1,0,Room_Type 1,58,2017,10,10,Online,0,0,0,92.75,1,Not_Canceled
INN09268,2,0,2,0,Meal Plan 1,0,Room_Type 1,26,2018,10,2,Online,0,0,0,160.0,1,Not_Canceled
INN20875,2,1,1,2,Meal Plan 1,0,Room_Type 1,13,2018,11,14,Online,0,0,0,125.0,2,Not_Canceled
INN35407,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN23680,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,19,Online,0,0,0,80.0,0,Not_Canceled
INN19458,3,0,1,2,Meal Plan 1,0,Room_Type 4,97,2018,8,1,Online,0,0,0,150.3,2,Not_Canceled
INN06206,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,3,18,Online,0,0,0,90.95,1,Not_Canceled
INN04338,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
INN08922,2,0,1,0,Not Selected,0,Room_Type 1,91,2018,6,26,Online,0,0,0,85.5,0,Canceled
INN35123,2,2,0,2,Meal Plan 1,0,Room_Type 6,188,2018,7,7,Online,0,0,0,168.3,0,Canceled
INN29972,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,9,Online,0,0,0,118.8,0,Not_Canceled
INN14258,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,1,17,Offline,0,0,0,60.0,1,Not_Canceled
INN33878,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,76.92,0,Canceled
INN00039,2,0,2,3,Not Selected,0,Room_Type 1,247,2018,11,19,Online,0,0,0,63.75,0,Canceled
INN05661,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
INN19663,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,98.1,1,Canceled
INN32242,1,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,11,6,Online,0,0,0,117.68,2,Canceled
INN18612,2,2,2,1,Meal Plan 1,0,Room_Type 6,99,2018,7,3,Online,0,0,0,186.3,2,Not_Canceled
INN19167,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN25191,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
INN01453,2,0,1,0,Meal Plan 1,1,Room_Type 4,168,2018,5,29,Online,0,0,0,132.3,3,Not_Canceled
INN20095,3,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,7,14,Online,0,0,0,137.7,0,Canceled
INN10184,2,0,2,1,Meal Plan 1,0,Room_Type 4,18,2018,8,14,Offline,0,0,0,132.8,0,Not_Canceled
INN30763,3,0,2,5,Meal Plan 1,0,Room_Type 5,132,2018,3,21,Offline,0,0,0,104.55,1,Not_Canceled
INN11144,2,0,0,1,Meal Plan 1,1,Room_Type 1,61,2017,9,15,Online,0,0,0,98.25,1,Not_Canceled
INN34226,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN07855,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,16,Complementary,0,0,0,0.0,0,Not_Canceled
INN20174,3,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,7,9,Online,0,0,0,0.0,1,Not_Canceled
INN23794,2,0,1,2,Meal Plan 1,0,Room_Type 4,26,2018,5,20,Online,0,0,0,158.33,0,Canceled
INN32907,2,0,0,1,Not Selected,0,Room_Type 1,131,2018,7,29,Online,0,0,0,94.5,1,Not_Canceled
INN09273,2,0,0,1,Meal Plan 2,0,Room_Type 1,5,2018,4,28,Online,0,0,0,130.13,0,Not_Canceled
INN02052,3,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,8,24,Online,0,0,0,131.7,0,Canceled
INN02997,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,4,22,Online,0,0,0,117.0,0,Canceled
INN25908,2,0,1,3,Meal Plan 1,0,Room_Type 1,219,2018,10,3,Online,0,0,0,102.85,0,Canceled
INN14333,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,5,9,Online,0,0,0,89.25,1,Canceled
INN31061,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,2018,1,31,Online,0,0,0,67.4,0,Not_Canceled
INN02429,2,0,1,4,Meal Plan 1,0,Room_Type 4,138,2018,8,17,Online,0,0,0,122.4,2,Not_Canceled
INN02053,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,10,20,Online,0,0,0,113.7,1,Not_Canceled
INN03263,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,80.0,0,Not_Canceled
INN24151,2,0,2,5,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,105.3,0,Canceled
INN35347,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
INN15293,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN03432,2,0,1,3,Not Selected,0,Room_Type 1,3,2017,8,10,Online,0,0,0,81.0,1,Not_Canceled
INN00148,2,0,1,2,Not Selected,0,Room_Type 1,88,2018,4,8,Online,0,0,0,58.9,1,Not_Canceled
INN23038,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN30637,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,6,13,Online,0,0,0,79.0,2,Not_Canceled
INN22726,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,2018,6,4,Online,0,0,0,100.3,1,Canceled
INN26780,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN26582,2,0,1,5,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN16123,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,11,4,Online,0,0,0,83.0,0,Not_Canceled
INN14138,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,8,9,Online,0,0,0,131.4,2,Not_Canceled
INN22472,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN23484,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN31770,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN14528,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN27109,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2017,9,13,Online,0,0,0,105.0,1,Not_Canceled
INN16396,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,2,13,Online,0,0,0,66.57,1,Not_Canceled
INN00833,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2018,3,11,Offline,0,0,0,85.0,0,Not_Canceled
INN12302,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN23787,2,0,1,3,Meal Plan 1,1,Room_Type 1,41,2018,6,20,Online,0,0,0,110.7,1,Not_Canceled
INN23750,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN21366,2,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,11,2,Online,0,0,0,118.0,0,Not_Canceled
INN06936,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,109.1,1,Not_Canceled
INN14238,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
INN24852,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN02091,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,110.16,0,Not_Canceled
INN26527,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN19869,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,9,Online,0,0,0,158.0,0,Not_Canceled
INN26793,2,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,12,26,Offline,0,0,0,92.0,1,Not_Canceled
INN28212,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN00039,2,0,2,3,Not Selected,0,Room_Type 1,247,2018,11,19,Online,0,0,0,63.75,0,Canceled
INN08699,2,0,2,1,Meal Plan 1,0,Room_Type 1,127,2018,5,22,Online,0,0,0,105.3,0,Canceled
INN05635,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN10798,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN17396,0,2,0,3,Meal Plan 1,0,Room_Type 2,219,2018,8,10,Online,0,0,0,86.5,0,Canceled
INN11724,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN11885,2,0,0,1,Meal Plan 1,0,Room_Type 1,123,2018,8,13,Online,0,0,0,123.3,0,Canceled
INN27787,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
INN14072,2,0,1,2,Not Selected,0,Room_Type 1,43,2018,3,25,Online,0,0,0,116.1,0,Not_Canceled
INN26467,2,0,1,0,Meal Plan 1,1,Room_Type 1,17,2017,12,28,Online,0,0,0,106.0,2,Not_Canceled
INN12777,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,6,27,Online,0,0,0,141.0,1,Not_Canceled
INN04444,1,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,5,3,Online,0,0,0,120.12,2,Not_Canceled
INN09105,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
INN06707,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2017,9,18,Online,0,0,0,74.4,0,Not_Canceled
INN29526,2,0,3,6,Meal Plan 2,0,Room_Type 1,190,2018,8,22,Online,0,0,0,128.92,0,Canceled
INN21575,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,1,30,Corporate,0,0,0,66.0,0,Not_Canceled
INN30182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,5,Offline,0,0,0,75.0,0,Not_Canceled
INN30581,2,0,1,2,Not Selected,0,Room_Type 1,270,2018,9,30,Online,0,0,0,95.4,1,Canceled
INN35584,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN05668,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,2018,8,13,Online,0,0,0,130.5,1,Not_Canceled
INN28660,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN00345,3,0,1,1,Meal Plan 1,0,Room_Type 4,69,2018,7,25,Online,0,0,0,137.7,0,Not_Canceled
INN19664,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,12,8,Online,0,0,0,91.38,0,Not_Canceled
INN10959,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN22098,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN20331,2,0,1,2,Meal Plan 1,0,Room_Type 4,166,2018,8,12,Online,0,0,0,127.8,1,Canceled
INN11093,2,0,0,3,Not Selected,0,Room_Type 1,50,2018,6,21,Online,0,0,0,89.1,0,Canceled
INN26991,2,0,0,1,Meal Plan 1,0,Room_Type 4,47,2018,4,23,Online,0,0,0,118.8,0,Canceled
INN02063,2,0,1,2,Not Selected,0,Room_Type 1,66,2018,9,2,Online,0,0,0,87.3,1,Not_Canceled
INN02908,2,0,2,2,Not Selected,0,Room_Type 1,122,2018,6,11,Online,0,0,0,109.65,0,Not_Canceled
INN15694,2,0,2,2,Not Selected,0,Room_Type 1,97,2018,11,27,Online,0,0,0,74.8,1,Canceled
INN08918,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,8,12,Online,0,0,0,99.45,1,Not_Canceled
INN17366,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
INN20887,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,9,1,Online,0,0,0,99.0,1,Not_Canceled
INN10969,2,1,2,2,Meal Plan 1,0,Room_Type 5,33,2018,8,13,Offline,0,0,0,150.57,0,Not_Canceled
INN25602,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
