Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09627,2,0,0,2,Meal Plan 1,0,Room_Type 1,238,2018,9,21,Online,0,0,0,126.9,1,Canceled
INN32266,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN35940,2,0,0,3,Meal Plan 1,0,Room_Type 1,214,2018,9,29,Online,0,0,0,120.9,0,Canceled
INN06952,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,4,Online,0,0,0,105.3,1,Not_Canceled
INN36016,2,1,0,1,Meal Plan 1,0,Room_Type 1,29,2018,7,28,Online,0,0,0,178.0,2,Not_Canceled
INN23984,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,5,17,Online,0,0,0,132.6,1,Not_Canceled
INN03007,2,0,2,1,Meal Plan 1,0,Room_Type 1,193,2018,9,10,Online,0,0,0,97.71,1,Not_Canceled
INN05642,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN31130,2,1,0,1,Meal Plan 1,0,Room_Type 4,18,2018,6,23,Online,0,0,0,128.0,1,Not_Canceled
INN21733,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN10306,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN01934,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,2,26,Online,0,0,0,93.0,1,Not_Canceled
INN08995,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,83.2,0,Canceled
INN06364,1,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,5,30,Corporate,0,0,0,89.0,0,Canceled
INN05309,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,4,18,Online,0,0,0,110.08,0,Canceled
INN01773,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,6,20,Online,0,0,0,143.5,1,Canceled
INN08765,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,6,27,Offline,0,0,0,68.0,0,Not_Canceled
INN13026,2,0,2,2,Not Selected,0,Room_Type 1,59,2018,7,24,Online,0,0,0,94.5,1,Not_Canceled
INN26274,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN04530,2,0,2,5,Meal Plan 2,0,Room_Type 4,121,2018,8,9,Online,0,0,0,162.0,0,Canceled
INN18698,2,0,4,6,Meal Plan 1,0,Room_Type 4,27,2018,6,12,Online,0,0,0,132.24,0,Canceled
INN31318,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,18,Offline,0,0,0,64.5,0,Not_Canceled
INN08986,2,0,0,1,Not Selected,1,Room_Type 1,66,2018,9,3,Online,0,0,0,96.3,1,Not_Canceled
INN15200,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,10,4,Online,0,0,0,118.8,0,Canceled
INN22552,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
INN27276,2,1,1,2,Meal Plan 1,0,Room_Type 1,58,2018,11,11,Online,0,0,0,124.67,3,Not_Canceled
INN30336,2,1,2,0,Meal Plan 1,0,Room_Type 1,8,2018,9,18,Online,0,0,0,196.0,2,Not_Canceled
INN24731,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN23868,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,5,29,Online,0,0,0,116.1,0,Canceled
INN35126,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,22,Online,0,0,0,95.48,1,Not_Canceled
INN26527,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN31287,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN31731,2,0,1,3,Meal Plan 2,0,Room_Type 1,191,2018,8,8,Online,0,0,0,131.75,2,Canceled
INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,2018,7,7,Online,0,0,0,168.3,4,Not_Canceled
INN14399,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN22190,2,0,2,2,Meal Plan 1,0,Room_Type 4,14,2018,6,19,Online,0,0,0,156.0,1,Not_Canceled
INN19902,3,0,1,2,Meal Plan 1,0,Room_Type 4,85,2018,8,19,Online,0,0,0,162.3,0,Canceled
INN26098,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN33022,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,2,Not_Canceled
INN25169,2,1,1,0,Meal Plan 1,0,Room_Type 1,20,2018,6,12,Online,0,0,0,109.65,0,Not_Canceled
INN14947,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,3,28,Online,0,0,0,143.65,0,Canceled
INN30549,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN29511,2,0,1,3,Meal Plan 1,0,Room_Type 1,135,2018,6,16,Online,0,0,0,119.85,2,Not_Canceled
INN19642,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,23,Online,1,0,6,80.0,0,Not_Canceled
INN13952,2,2,2,2,Meal Plan 1,0,Room_Type 6,33,2018,9,10,Online,0,0,0,207.9,2,Not_Canceled
INN29885,3,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,4,4,Online,0,0,0,130.05,3,Not_Canceled
INN07058,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,142.0,1,Canceled
INN00365,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2017,11,19,Online,0,0,0,81.9,2,Not_Canceled
INN32855,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN15977,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
INN35549,2,0,0,2,Meal Plan 1,0,Room_Type 1,247,2018,8,11,Online,0,0,0,96.3,0,Canceled
INN14099,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,4,27,Online,0,0,0,126.6,0,Not_Canceled
INN10007,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,2,24,Online,0,0,0,73.61,0,Not_Canceled
INN19578,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,1,Not_Canceled
INN11950,3,0,1,5,Meal Plan 1,0,Room_Type 4,52,2018,10,31,Online,0,0,0,115.09,1,Not_Canceled
INN31618,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Offline,0,0,0,81.0,0,Canceled
INN04306,3,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,122.0,1,Not_Canceled
INN31226,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,81.3,1,Not_Canceled
INN29307,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Canceled
INN34020,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN17278,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Canceled
INN31611,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled
INN27235,2,0,2,5,Meal Plan 1,0,Room_Type 1,72,2017,7,8,Online,0,0,0,76.5,1,Canceled
INN31430,2,0,2,8,Meal Plan 1,0,Room_Type 1,133,2018,6,28,Online,0,0,0,95.2,1,Not_Canceled
INN14066,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2018,8,28,Offline,0,0,0,85.0,0,Not_Canceled
INN12664,2,0,0,4,Not Selected,0,Room_Type 1,0,2018,11,16,Online,0,0,0,59.94,0,Not_Canceled
INN05067,2,0,1,1,Meal Plan 1,0,Room_Type 1,115,2018,5,16,Online,0,0,0,114.3,1,Not_Canceled
INN16420,2,0,0,2,Meal Plan 1,1,Room_Type 1,24,2018,1,6,Online,0,0,0,115.5,1,Not_Canceled
INN22915,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2017,11,4,Online,0,0,0,117.0,0,Not_Canceled
INN21345,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,10,26,Online,0,0,0,113.55,2,Not_Canceled
INN27289,2,1,1,2,Not Selected,0,Room_Type 1,110,2018,5,2,Online,0,0,0,68.04,1,Not_Canceled
INN24508,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Offline,0,0,0,70.0,0,Not_Canceled
INN23050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,22,Offline,1,0,4,45.0,1,Not_Canceled
INN13243,2,0,0,3,Not Selected,0,Room_Type 1,8,2017,8,19,Online,0,0,0,81.0,2,Not_Canceled
INN09170,2,0,0,5,Not Selected,0,Room_Type 1,104,2018,11,1,Online,0,0,0,79.2,0,Canceled
INN28478,2,2,2,3,Meal Plan 1,0,Room_Type 1,81,2018,5,15,Online,0,0,0,135.15,0,Canceled
INN20959,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN10687,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,2,12,Online,1,11,22,79.0,1,Not_Canceled
INN34405,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN29483,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN33662,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN28528,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,0,Not_Canceled
INN25100,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
INN22734,2,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,2,27,Online,0,0,0,81.07,2,Not_Canceled
INN34655,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Corporate,1,0,1,66.0,0,Not_Canceled
INN35544,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
INN19703,2,0,0,4,Meal Plan 1,0,Room_Type 4,77,2018,7,26,Online,0,0,0,118.8,1,Not_Canceled
INN20525,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,3,5,Online,0,0,0,84.33,0,Not_Canceled
INN29476,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN12755,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
INN04514,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,10,2,Online,0,0,0,104.64,0,Not_Canceled
INN17900,3,0,0,2,Meal Plan 1,0,Room_Type 4,51,2018,6,2,Online,0,0,0,123.11,1,Not_Canceled
INN33570,2,0,2,4,Meal Plan 1,0,Room_Type 4,54,2018,10,30,Online,0,0,0,111.0,1,Canceled
INN06901,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,9,3,Online,0,0,0,139.28,0,Canceled
INN05997,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,7,26,Online,0,0,0,135.9,1,Not_Canceled
INN03337,2,2,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,15,Online,0,0,0,143.1,0,Canceled
INN22614,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN30134,2,0,0,4,Not Selected,0,Room_Type 1,6,2018,10,4,Online,0,0,0,140.0,0,Not_Canceled
INN08526,1,0,1,2,Not Selected,0,Room_Type 1,14,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
INN28486,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN04666,2,0,1,4,Not Selected,0,Room_Type 1,174,2018,7,13,Online,0,0,0,80.75,0,Canceled
INN00682,2,2,2,3,Meal Plan 1,0,Room_Type 6,136,2018,7,9,Online,0,0,0,172.55,0,Canceled
INN29117,2,0,2,3,Not Selected,0,Room_Type 1,54,2018,6,19,Online,0,0,0,72.77,1,Not_Canceled
INN32254,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2017,9,12,Complementary,0,0,0,0.0,1,Not_Canceled
INN24618,2,0,1,4,Meal Plan 2,0,Room_Type 4,190,2018,12,26,Online,0,0,0,130.05,0,Not_Canceled
INN13446,2,0,0,2,Not Selected,0,Room_Type 1,23,2017,9,2,Online,0,0,0,96.0,2,Not_Canceled
INN09325,2,0,0,1,Not Selected,0,Room_Type 1,71,2018,11,3,Online,0,0,0,79.2,2,Not_Canceled
INN12562,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,10,16,Online,0,0,0,119.0,1,Canceled
INN17075,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
INN18937,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN14315,2,0,1,1,Meal Plan 1,0,Room_Type 1,77,2018,4,25,Online,0,0,0,96.3,1,Not_Canceled
INN34495,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,4,14,Online,0,0,0,115.0,0,Canceled
INN29532,2,1,2,3,Meal Plan 1,0,Room_Type 1,9,2018,3,18,Online,0,0,0,154.4,2,Not_Canceled
INN28457,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,75.25,0,Not_Canceled
INN31125,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,8,28,Corporate,1,1,2,65.0,0,Not_Canceled
INN27740,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN15782,2,2,1,3,Meal Plan 1,0,Room_Type 6,195,2018,7,18,Online,0,0,0,158.95,0,Canceled
INN06795,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,4,29,Online,0,0,0,177.0,0,Canceled
INN05810,2,2,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,0,Canceled
INN14688,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,1,23,Online,0,0,0,72.9,0,Canceled
INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN10642,2,2,0,1,Meal Plan 1,1,Room_Type 6,140,2018,7,8,Online,0,0,0,195.3,2,Not_Canceled
INN05211,2,0,1,2,Meal Plan 1,0,Room_Type 4,168,2018,7,18,Online,0,0,0,112.8,1,Canceled
INN21756,2,2,3,5,Meal Plan 2,0,Room_Type 6,155,2018,7,10,Online,0,0,0,218.03,2,Canceled
INN03350,2,0,2,5,Meal Plan 1,0,Room_Type 4,10,2018,4,16,Online,0,0,0,128.86,0,Canceled
INN23166,1,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,2,9,Online,0,0,0,73.9,1,Not_Canceled
INN06043,1,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,11,22,Offline,0,0,0,37.33,0,Not_Canceled
INN25172,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,131.43,2,Not_Canceled
INN23395,2,0,1,3,Meal Plan 2,0,Room_Type 4,225,2018,10,31,Online,0,0,0,129.63,1,Canceled
INN31886,2,0,0,2,Meal Plan 1,0,Room_Type 1,126,2018,9,6,Offline,0,0,0,89.24,0,Not_Canceled
INN13652,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,8,18,Online,0,0,0,76.5,0,Canceled
INN06836,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN24893,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN10998,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,7,15,Offline,0,0,0,72.25,0,Not_Canceled
INN29387,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN33741,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,10,26,Online,0,0,0,80.1,0,Canceled
INN09018,2,0,1,2,Meal Plan 1,0,Room_Type 1,142,2018,5,9,Online,0,0,0,125.33,1,Not_Canceled
INN32355,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,5,Offline,0,0,0,70.0,0,Not_Canceled
INN34224,2,0,2,3,Meal Plan 1,0,Room_Type 1,262,2018,10,7,Online,0,0,0,100.3,1,Canceled
INN29794,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,12,13,Online,0,0,0,88.4,1,Not_Canceled
INN29617,2,0,1,1,Not Selected,0,Room_Type 1,71,2018,5,7,Online,0,0,0,116.1,1,Canceled
INN16544,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN25536,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN13865,2,0,2,3,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN22978,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,11,Online,0,0,0,155.0,3,Not_Canceled
INN10286,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Online,0,0,0,0.0,0,Not_Canceled
INN13270,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,2,10,Online,0,0,0,91.33,0,Not_Canceled
INN30811,2,0,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,21,Online,0,0,0,114.63,2,Canceled
INN22317,2,0,2,5,Meal Plan 1,0,Room_Type 1,115,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
INN25689,1,0,0,2,Not Selected,0,Room_Type 1,1,2018,7,5,Online,0,0,0,99.33,1,Not_Canceled
INN23627,2,2,0,2,Meal Plan 1,0,Room_Type 6,60,2018,7,14,Online,0,0,0,177.3,0,Canceled
INN29239,3,0,1,0,Meal Plan 1,0,Room_Type 4,94,2018,9,5,Online,0,0,0,168.3,0,Canceled
INN11770,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN14017,1,0,1,3,Not Selected,0,Room_Type 1,17,2018,11,3,Online,0,0,0,61.52,1,Not_Canceled
INN20041,2,1,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,120.27,0,Canceled
INN33880,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,2018,7,30,Online,0,0,0,127.8,2,Not_Canceled
INN24132,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,3,9,Offline,0,0,0,80.0,0,Not_Canceled
INN34076,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,2,Not_Canceled
INN08004,1,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,4,9,Online,0,0,0,84.9,0,Not_Canceled
INN16565,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,12,17,Online,0,0,0,87.0,1,Not_Canceled
INN03149,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,1,12,Corporate,1,1,0,66.0,0,Not_Canceled
INN00235,2,1,0,1,Meal Plan 1,1,Room_Type 1,58,2018,6,21,Online,0,0,0,125.1,1,Not_Canceled
INN04256,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN05375,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,2,21,Online,0,0,0,80.0,1,Not_Canceled
INN22290,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Complementary,1,0,1,0.0,0,Not_Canceled
INN12929,3,0,2,7,Meal Plan 1,0,Room_Type 7,13,2018,7,13,Online,0,0,0,265.44,2,Not_Canceled
INN10546,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN00438,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,23,Online,0,0,0,81.62,0,Not_Canceled
INN14536,2,0,0,1,Meal Plan 1,1,Room_Type 1,31,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
INN29026,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN18683,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,Canceled
INN28533,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN03207,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,4,27,Corporate,0,0,0,95.0,0,Not_Canceled
INN20111,2,0,2,2,Meal Plan 1,0,Room_Type 1,85,2018,8,13,Online,0,0,0,126.9,1,Not_Canceled
INN07527,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,6,Complementary,0,0,0,0.0,0,Not_Canceled
INN10324,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,9,26,Online,0,0,0,156.6,0,Canceled
INN34296,2,0,1,1,Not Selected,0,Room_Type 1,2,2017,8,10,Online,0,0,0,89.0,2,Not_Canceled
INN10953,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,2,Online,0,0,0,149.0,0,Not_Canceled
INN28390,2,0,2,9,Meal Plan 1,0,Room_Type 1,42,2018,11,1,Online,0,0,0,121.78,2,Not_Canceled
INN30386,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN19369,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,22,Online,0,0,0,159.0,2,Not_Canceled
INN28589,2,0,0,1,Meal Plan 1,0,Room_Type 1,76,2018,11,22,Online,0,0,0,93.6,1,Not_Canceled
INN20638,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,3,18,Online,0,0,0,97.0,0,Canceled
INN06290,1,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,10,17,Online,0,0,0,113.4,2,Not_Canceled
INN27432,2,1,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Online,0,0,0,112.2,1,Canceled
INN22505,2,0,2,2,Not Selected,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,72.25,1,Not_Canceled
INN13833,2,0,1,4,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN15385,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,11,3,Online,0,0,0,127.5,3,Not_Canceled
INN17651,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN07347,3,0,0,1,Meal Plan 1,0,Room_Type 6,129,2018,10,7,Online,0,0,0,146.92,0,Canceled
INN27723,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN00307,2,0,0,2,Meal Plan 1,0,Room_Type 1,61,2018,3,23,Online,0,0,0,117.0,0,Canceled
INN06717,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN06846,2,1,1,0,Meal Plan 1,0,Room_Type 1,11,2018,9,19,Online,0,0,0,187.0,2,Not_Canceled
INN10533,2,0,2,1,Meal Plan 1,0,Room_Type 4,2,2018,9,18,Online,0,0,0,194.0,1,Not_Canceled
INN26162,1,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,4,30,Online,0,0,0,140.4,0,Canceled
INN21060,2,0,1,1,Not Selected,0,Room_Type 1,130,2018,5,30,Online,0,0,0,116.1,1,Not_Canceled
INN20550,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,12,3,Online,0,0,0,104.0,0,Canceled
INN05569,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN34930,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,12,24,Online,0,0,0,67.5,1,Not_Canceled
INN03321,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,2,4,Online,0,0,0,98.33,0,Not_Canceled
INN11457,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN02844,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2017,11,14,Online,0,0,0,96.3,3,Not_Canceled
INN25004,3,0,2,2,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,105.0,1,Not_Canceled
INN22910,2,0,0,3,Not Selected,1,Room_Type 1,6,2018,3,23,Online,0,0,0,130.0,1,Not_Canceled
INN21212,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
INN24821,2,0,0,2,Meal Plan 1,0,Room_Type 4,187,2018,7,19,Online,0,0,0,105.3,0,Canceled
INN24547,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN22993,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN13501,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,2,25,Online,0,0,0,69.9,0,Canceled
INN10835,2,1,2,2,Meal Plan 1,1,Room_Type 1,186,2018,8,26,Online,0,0,0,106.25,1,Canceled
INN01270,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,2,Online,0,0,0,102.7,0,Not_Canceled
INN36105,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
INN19091,2,1,1,3,Meal Plan 1,0,Room_Type 4,56,2018,3,28,Offline,0,0,0,103.28,1,Not_Canceled
INN01019,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN07009,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,23,Online,0,0,0,2.0,1,Not_Canceled
INN14060,2,0,0,2,Meal Plan 1,1,Room_Type 1,4,2017,9,4,Online,0,0,0,124.0,1,Not_Canceled
INN28014,3,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,10,15,Online,0,0,0,109.65,1,Not_Canceled
INN28089,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Canceled
INN20522,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Offline,0,0,0,80.0,0,Not_Canceled
