Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN15851,1,0,2,3,Not Selected,0,Room_Type 1,38,2018,11,6,Online,0,0,0,157.14,1,Canceled
INN00333,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
INN24992,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN04746,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
INN11682,2,0,2,3,Meal Plan 2,0,Room_Type 1,35,2018,3,3,Online,0,0,0,118.1,2,Not_Canceled
INN35784,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN07216,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,2018,8,11,Online,0,0,0,114.3,1,Not_Canceled
INN29319,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN09302,1,0,0,2,Not Selected,0,Room_Type 1,41,2018,6,28,Online,0,0,0,107.1,0,Canceled
INN19211,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN25746,2,0,1,1,Meal Plan 1,0,Room_Type 1,235,2018,8,6,Online,0,0,0,96.3,1,Not_Canceled
INN20298,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN34952,3,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,3,26,Online,0,0,0,172.0,0,Canceled
INN24263,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2017,7,2,Online,0,0,0,76.5,1,Canceled
INN16543,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN22434,2,0,2,3,Not Selected,0,Room_Type 1,92,2018,8,28,Offline,0,0,0,63.75,0,Canceled
INN13321,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN15310,3,0,2,4,Meal Plan 1,0,Room_Type 4,41,2018,8,28,Online,0,0,0,143.55,2,Canceled
INN27803,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,111.35,0,Canceled
INN25022,2,0,2,8,Meal Plan 1,0,Room_Type 4,119,2018,8,17,Online,0,0,0,118.8,1,Canceled
INN35916,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN32060,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2017,12,29,Online,0,0,0,107.0,1,Not_Canceled
INN17277,1,1,1,5,Meal Plan 1,0,Room_Type 1,219,2018,10,24,Online,0,0,0,106.25,0,Canceled
INN16023,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,0,8,66.0,0,Not_Canceled
INN08440,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN14575,2,0,2,5,Meal Plan 1,0,Room_Type 4,66,2018,9,6,Online,0,0,0,138.6,0,Canceled
INN24442,2,0,0,1,Meal Plan 1,0,Room_Type 1,127,2018,10,8,Online,0,0,0,91.48,1,Not_Canceled
INN15894,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN04900,0,2,0,3,Meal Plan 1,0,Room_Type 2,123,2018,3,30,Online,0,0,0,89.92,0,Canceled
INN20825,1,0,0,2,Meal Plan 1,0,Room_Type 1,60,2017,10,9,Online,0,0,0,62.18,1,Not_Canceled
INN35343,2,0,4,10,Meal Plan 1,0,Room_Type 1,167,2018,9,3,Online,0,0,0,119.85,0,Canceled
INN11237,1,0,0,1,Not Selected,1,Room_Type 1,17,2017,11,6,Online,0,0,0,104.0,1,Not_Canceled
INN22965,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
INN27299,2,0,2,2,Meal Plan 1,0,Room_Type 4,212,2018,11,20,Online,0,0,0,86.7,0,Canceled
INN00915,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN03178,3,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,7,27,Online,0,0,0,141.3,0,Not_Canceled
INN11965,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN10135,1,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,10,17,Corporate,1,0,3,95.0,0,Not_Canceled
INN13495,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,8,17,Online,0,0,0,109.0,1,Canceled
INN16233,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
INN24033,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,2018,5,18,Offline,0,0,0,80.75,0,Not_Canceled
INN07058,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,142.0,1,Canceled
INN14912,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN25507,2,0,2,1,Meal Plan 1,1,Room_Type 1,53,2018,6,19,Online,0,0,0,117.9,1,Not_Canceled
INN21958,2,0,1,5,Meal Plan 2,0,Room_Type 1,213,2018,8,23,Online,0,0,0,123.25,0,Canceled
INN34787,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,21,Online,0,0,0,120.0,3,Not_Canceled
INN01420,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,2,7,Online,0,0,0,72.07,1,Not_Canceled
INN22183,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN04971,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN19723,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN14155,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN35573,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,12,2,Online,0,0,0,97.4,1,Not_Canceled
INN24910,2,0,0,4,Not Selected,0,Room_Type 1,58,2018,12,13,Online,0,0,0,57.6,1,Not_Canceled
INN05751,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN32686,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN31186,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,3,29,Online,0,0,0,141.0,1,Not_Canceled
INN04077,2,0,2,3,Meal Plan 1,0,Room_Type 1,159,2018,9,16,Online,0,0,0,130.14,2,Canceled
INN21581,2,0,1,3,Meal Plan 1,0,Room_Type 1,96,2018,10,24,Online,0,0,0,97.88,0,Canceled
INN28568,2,2,0,1,Meal Plan 1,1,Room_Type 6,30,2018,8,6,Online,0,0,0,216.9,1,Not_Canceled
INN10011,3,0,1,2,Meal Plan 1,0,Room_Type 1,165,2018,8,12,Online,0,0,0,146.7,0,Canceled
INN03296,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
INN03876,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN05898,3,0,2,2,Meal Plan 1,0,Room_Type 4,15,2018,6,17,Online,0,0,0,177.0,0,Canceled
INN09182,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,22,Online,0,0,0,126.0,2,Not_Canceled
INN01436,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN33836,2,0,1,3,Meal Plan 1,0,Room_Type 1,98,2018,11,14,Online,0,0,0,69.3,1,Not_Canceled
INN04102,2,0,2,4,Meal Plan 1,0,Room_Type 1,171,2018,8,11,Online,0,0,0,99.45,1,Not_Canceled
INN28127,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,21,Online,0,0,0,108.11,1,Not_Canceled
INN20135,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2017,11,26,Online,0,0,0,96.3,1,Not_Canceled
INN19936,2,0,2,1,Meal Plan 1,0,Room_Type 1,168,2018,7,31,Online,0,0,0,81.08,1,Not_Canceled
INN23396,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
INN10678,2,0,2,3,Not Selected,0,Room_Type 1,47,2018,10,2,Online,0,0,0,79.0,2,Not_Canceled
INN21704,2,0,0,2,Not Selected,0,Room_Type 1,57,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
INN07555,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
INN25666,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN06233,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN00604,2,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,4,15,Online,0,0,0,112.2,0,Not_Canceled
INN29713,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,80.0,0,Not_Canceled
INN06475,2,0,0,4,Not Selected,0,Room_Type 1,76,2018,4,12,Online,0,0,0,80.75,0,Canceled
INN32675,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,2,21,Offline,0,0,0,87.0,0,Not_Canceled
INN33573,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,4,7,Online,0,0,0,116.0,1,Not_Canceled
INN30011,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,3,29,Online,0,0,0,123.3,2,Not_Canceled
INN02740,1,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,93.9,0,Canceled
INN31359,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN18520,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,7,12,Online,0,0,0,144.9,1,Not_Canceled
INN00407,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
INN17511,2,1,0,1,Meal Plan 1,0,Room_Type 1,28,2018,7,27,Online,0,0,0,169.0,1,Not_Canceled
INN18028,2,0,2,4,Meal Plan 1,0,Room_Type 1,251,2018,9,22,Online,0,0,0,108.8,0,Canceled
INN09066,1,1,2,5,Meal Plan 1,0,Room_Type 4,153,2018,7,30,Online,0,0,0,101.35,1,Canceled
INN33566,2,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,12,4,Offline,0,0,0,89.0,0,Not_Canceled
INN03042,2,0,0,2,Meal Plan 1,1,Room_Type 1,23,2018,9,6,Online,0,0,0,118.0,1,Not_Canceled
INN25276,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,15,Online,0,0,0,72.9,0,Not_Canceled
INN34068,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Not_Canceled
INN08462,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN21553,2,0,1,3,Meal Plan 1,0,Room_Type 1,161,2018,5,9,Online,0,0,0,72.07,0,Canceled
INN27568,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
INN05190,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,57.5,0,Not_Canceled
INN30321,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,95.0,0,Not_Canceled
INN16359,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN21883,2,0,1,4,Meal Plan 1,0,Room_Type 4,81,2018,3,23,Online,0,0,0,97.75,1,Canceled
INN06315,2,0,2,3,Meal Plan 2,0,Room_Type 4,32,2018,10,2,Online,0,0,0,152.98,0,Not_Canceled
INN14444,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,4,16,Online,0,0,0,96.3,1,Not_Canceled
INN18198,2,0,1,4,Meal Plan 1,0,Room_Type 1,20,2017,9,14,Online,0,0,0,108.8,1,Not_Canceled
INN24960,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,66.0,0,Not_Canceled
INN18395,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN22813,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,30,Corporate,0,0,0,110.0,0,Canceled
INN00388,3,0,1,3,Meal Plan 1,0,Room_Type 4,155,2018,12,26,Online,0,0,0,115.6,1,Canceled
INN11159,2,0,2,0,Not Selected,0,Room_Type 1,72,2018,11,13,Online,0,0,0,79.2,3,Not_Canceled
INN08404,2,0,1,1,Meal Plan 1,1,Room_Type 4,25,2018,5,21,Online,0,0,0,155.0,1,Not_Canceled
INN01864,2,0,1,4,Meal Plan 1,0,Room_Type 1,183,2018,8,3,Online,0,0,0,112.0,1,Canceled
INN12036,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN30742,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,10,16,Online,0,0,0,160.0,1,Not_Canceled
INN03390,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,4,15,Online,0,0,0,111.4,2,Not_Canceled
INN08168,2,0,2,2,Meal Plan 1,0,Room_Type 1,159,2018,5,13,Online,0,0,0,114.75,1,Canceled
INN03750,2,1,0,1,Meal Plan 1,0,Room_Type 2,15,2017,8,28,Complementary,0,0,0,0.0,4,Not_Canceled
INN31726,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,5,30,Online,0,0,0,84.31,0,Canceled
INN26757,1,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,6,9,Online,0,0,0,149.33,0,Canceled
INN29383,2,0,2,1,Meal Plan 2,0,Room_Type 1,1,2017,8,29,Offline,0,0,0,47.25,0,Not_Canceled
INN18102,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN00264,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,Canceled
INN08260,2,0,2,5,Meal Plan 1,0,Room_Type 4,251,2018,9,3,Online,0,0,0,105.64,1,Canceled
INN19325,1,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,11,14,Corporate,0,0,0,95.0,2,Not_Canceled
INN35166,2,0,1,4,Meal Plan 1,0,Room_Type 4,6,2017,11,4,Offline,0,0,0,78.2,0,Not_Canceled
INN21744,2,0,1,2,Meal Plan 1,0,Room_Type 5,32,2018,9,2,Online,0,0,0,116.64,0,Not_Canceled
INN09292,3,0,1,4,Meal Plan 1,0,Room_Type 4,142,2018,8,8,Online,0,0,0,138.55,1,Not_Canceled
INN21006,2,0,2,2,Meal Plan 1,0,Room_Type 1,151,2018,10,23,Online,0,0,0,104.85,2,Canceled
INN09552,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,9,15,Online,0,0,0,141.68,1,Canceled
INN04482,2,0,0,4,Meal Plan 1,0,Room_Type 1,156,2018,8,2,Online,0,0,0,99.45,0,Canceled
INN15696,2,1,2,1,Meal Plan 2,0,Room_Type 1,52,2018,3,19,Offline,0,0,0,107.0,1,Not_Canceled
INN15719,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,9,18,Online,0,0,0,171.33,1,Not_Canceled
INN12966,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,2018,12,22,Online,0,0,0,88.4,1,Not_Canceled
INN24868,2,0,2,5,Meal Plan 1,0,Room_Type 1,6,2018,3,1,Offline,0,0,0,70.0,0,Not_Canceled
INN19698,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN36148,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN15060,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN07621,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,22,Complementary,1,0,14,0.0,2,Not_Canceled
INN28986,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN20837,2,0,2,0,Meal Plan 1,0,Room_Type 1,180,2018,8,28,Online,0,0,0,96.3,0,Canceled
INN09256,1,0,0,1,Meal Plan 1,1,Room_Type 1,12,2018,10,12,Corporate,1,0,9,67.0,1,Not_Canceled
INN06210,2,0,2,3,Not Selected,0,Room_Type 1,54,2018,11,18,Online,0,0,0,83.8,1,Not_Canceled
INN16181,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,9,10,Online,0,0,0,147.75,2,Not_Canceled
INN30543,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,10,19,Offline,0,0,0,85.0,0,Not_Canceled
INN06467,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,8,20,Online,0,0,0,139.0,2,Not_Canceled
INN18840,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN11025,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,9,2,Online,0,0,0,99.0,0,Canceled
INN11525,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN16407,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,9,5,Online,0,0,0,115.5,2,Not_Canceled
INN01381,2,2,0,3,Meal Plan 1,0,Room_Type 5,94,2018,7,13,Online,0,0,0,138.25,0,Not_Canceled
INN18852,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,6,20,Online,0,0,0,99.9,1,Not_Canceled
INN30924,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,4,2,Online,0,0,0,96.3,1,Not_Canceled
INN12416,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,19,Online,0,0,0,104.0,1,Canceled
INN04431,1,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,97.0,0,Canceled
INN33838,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,11,16,Online,0,0,0,105.0,0,Canceled
INN17857,2,0,0,4,Meal Plan 1,0,Room_Type 1,25,2018,12,7,Online,0,0,0,88.4,1,Not_Canceled
INN14014,3,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,8,27,Online,0,0,0,99.1,1,Not_Canceled
INN13204,1,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,11,7,Online,0,0,0,146.2,0,Not_Canceled
INN04174,2,0,1,1,Meal Plan 1,0,Room_Type 4,29,2018,10,15,Online,0,0,0,154.5,1,Canceled
INN22818,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN28773,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,0,Canceled
INN01710,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN06146,2,0,2,5,Meal Plan 1,0,Room_Type 1,159,2018,7,6,Online,0,0,0,106.74,1,Canceled
INN03891,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,8,Corporate,0,0,0,65.0,0,Canceled
INN22691,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,6,11,Online,0,0,0,108.57,0,Not_Canceled
INN10301,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,17,Corporate,0,0,0,67.0,1,Not_Canceled
INN14222,2,0,0,3,Meal Plan 1,1,Room_Type 1,228,2018,8,16,Online,0,0,0,118.9,1,Canceled
INN27019,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,3,13,Online,0,0,0,109.0,1,Not_Canceled
INN25006,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN35452,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN28431,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN22029,2,1,0,1,Not Selected,0,Room_Type 1,21,2018,8,24,Online,0,0,0,146.5,2,Not_Canceled
INN33135,2,0,0,2,Meal Plan 1,0,Room_Type 4,14,2018,3,29,Online,0,0,0,89.32,1,Not_Canceled
INN11193,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,23,Corporate,1,0,1,65.0,0,Not_Canceled
INN03509,2,0,0,2,Meal Plan 1,0,Room_Type 1,186,2018,7,28,Online,0,0,0,96.3,1,Canceled
INN08720,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,8,10,Online,0,0,0,122.4,1,Canceled
INN24033,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,2018,5,18,Offline,0,0,0,80.75,0,Not_Canceled
INN11760,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,1,1,Online,0,0,0,81.82,1,Not_Canceled
INN36137,2,0,2,1,Meal Plan 2,0,Room_Type 1,1,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
INN22020,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,8,29,Online,0,0,0,90.0,2,Not_Canceled
INN28868,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,1,Not_Canceled
INN22996,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,5,30,Online,0,0,0,99.96,0,Canceled
INN09177,2,0,0,1,Meal Plan 1,0,Room_Type 1,134,2017,8,20,Offline,0,0,0,63.75,1,Not_Canceled
INN24077,2,0,2,2,Meal Plan 1,0,Room_Type 1,92,2018,4,2,Online,0,0,0,77.6,0,Not_Canceled
INN04343,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,19,Online,0,0,0,96.3,1,Not_Canceled
INN27834,2,0,2,1,Meal Plan 1,0,Room_Type 1,89,2017,11,28,Online,0,0,0,55.63,2,Not_Canceled
INN04476,1,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,51.0,1,Not_Canceled
INN26987,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,20,Online,0,0,0,121.6,0,Canceled
INN33856,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN25913,2,2,0,3,Meal Plan 1,1,Room_Type 6,7,2017,8,18,Online,0,0,0,162.0,0,Not_Canceled
INN04961,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN26557,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,3,27,Online,0,0,0,147.0,2,Not_Canceled
INN30562,2,0,0,1,Meal Plan 1,0,Room_Type 1,177,2018,7,30,Online,0,0,0,105.3,0,Canceled
INN29468,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN16900,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,0,0,0,97.02,0,Not_Canceled
INN09191,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,Not_Canceled
INN04133,3,0,1,1,Meal Plan 1,0,Room_Type 4,49,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
INN15256,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN33138,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,27,Online,0,0,0,89.89,3,Not_Canceled
INN07477,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN12452,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,7,2,Online,0,0,0,151.0,1,Not_Canceled
INN35276,2,0,1,0,Not Selected,0,Room_Type 1,260,2018,12,25,Online,0,0,0,67.5,2,Not_Canceled
INN13126,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN00798,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN09101,2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,168.0,1,Canceled
INN01564,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,22,Online,0,0,0,77.78,2,Not_Canceled
INN09819,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,12,5,Offline,0,0,0,75.0,1,Not_Canceled
INN27399,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN06627,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
INN22638,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN10497,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,143.0,3,Not_Canceled
INN17561,3,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,3,18,Online,0,0,0,131.4,0,Not_Canceled
INN01298,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN08820,3,0,1,1,Meal Plan 1,0,Room_Type 4,183,2018,8,8,Online,0,0,0,137.7,2,Canceled
INN24226,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,21,Online,0,0,0,177.0,1,Not_Canceled
INN24378,2,0,2,2,Not Selected,0,Room_Type 1,70,2018,12,3,Online,0,0,0,74.8,1,Not_Canceled
INN21879,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,6,27,Offline,0,0,0,76.5,0,Not_Canceled
INN12278,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
INN22784,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,7,2,Online,0,0,0,151.0,1,Canceled
INN07526,1,0,0,1,Not Selected,0,Room_Type 1,58,2018,12,24,Online,0,0,0,54.05,1,Not_Canceled
INN00689,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,11,3,Online,0,0,0,79.2,0,Canceled
INN06577,2,0,0,2,Meal Plan 1,0,Room_Type 1,111,2018,7,14,Online,0,0,0,105.3,1,Not_Canceled
